Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
1380,"Well, well, Pat, did you vote in the last election?","Well, well, Pat, did you vote in the last election?",Most assuredly.,yes,yes,"other_conv [SEP] Well, well, Pat, did you vote in the last election? [SEP] Most assuredly. [SEP] Yes ma'am. I've voted in every major election since I turned twenty one.","Well, well, Pat, did you vote in the last election? [SEP] Most assuredly. [SEP] Oh, you did? [SEP] Yes ma'am. I've voted in every major election since I turned twenty one.","other_conv [SEP] Well, well, Pat, did you vote in the last election? [SEP] Yes ma'am. I've voted in every major election since I turned twenty one.",other_conv [SEP] Most assuredly. [SEP] Yes ma'am. I've voted in every major election since I turned twenty one.,"Well, well, Pat, did you vote in the last election? [SEP] Oh, you did? [SEP] Yes ma'am. I've voted in every major election since I turned twenty one.","Most assuredly. [SEP] Oh, you did? [SEP] Yes ma'am. I've voted in every major election since I turned twenty one.","Well, well, Pat, did you vote in the last election? [SEP] Most assuredly."
1381,"Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters.","I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters.",Well.,pno,pyes,"Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well. [SEP] Well.","but it's, it's very serious [SEP] Yeah. [SEP] just across the street. [SEP] Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well. [SEP] Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] Well.","Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well.",Well. [SEP] Well.,"but it's, it's very serious [SEP] Yeah. [SEP] just across the street. [SEP] Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] Well.","but it's, it's very serious [SEP] Yeah. [SEP] just across the street. [SEP] Well. [SEP] Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] Well.","but it's, it's very serious [SEP] Yeah. [SEP] just across the street. [SEP] Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well."
1382,"Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor","Did that, did that seem to,",Well.,middle,no,"Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] Well. [SEP] running against a man and whatever. [SEP] No, I don't think it had to do to with woman running against man. I think it had to do with dirt running against dirtier.","just across the street. [SEP] Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well. [SEP] Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] Well. [SEP] running against a man and whatever. [SEP] No, I don't think it had to do to with woman running against man. I think it had to do with dirt running against dirtier.","Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] running against a man and whatever. [SEP] No, I don't think it had to do to with woman running against man. I think it had to do with dirt running against dirtier.","Well. [SEP] running against a man and whatever. [SEP] No, I don't think it had to do to with woman running against man. I think it had to do with dirt running against dirtier.","just across the street. [SEP] Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well. [SEP] Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] running against a man and whatever. [SEP] No, I don't think it had to do to with woman running against man. I think it had to do with dirt running against dirtier.","just across the street. [SEP] Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well. [SEP] Well. [SEP] running against a man and whatever. [SEP] No, I don't think it had to do to with woman running against man. I think it had to do with dirt running against dirtier.","just across the street. [SEP] Did, um, did you think, I know that Texas's last gubernatorial, uh, election probably brought out a lot of voters. [SEP] Well. [SEP] Did that, did that seem to, because that re , that got national attention, national attention, I guess, having a woman governor [SEP] Well."
1383,"but, um. Do you think you pay too much there, or how do you feel about that?","but, um. Do you think you pay too much there,",I don't mind my taxes as much as my social security.,pno,pyes,"but, um. Do you think you pay too much there, or how do you feel about that? [SEP] I don't mind my taxes as much as my social security.","Yes. [SEP] Uh huh, yeah. Well, it's been, people here have just, have this, um, they've been really holding out in the legislature, and it's starting to show, um, in a lot of ways as far as things that are just totally under funded, and, and I don't know if Texas is ever going to be able to, to, um, totally avoid having an income tax or not. I think eventually they're going to have to do it [SEP] Uh huh. [SEP] but, um. Do you think you pay too much there, or how do you feel about that? [SEP] I don't mind my taxes as much as my social security. [SEP] Oh, really [SEP] Yeah,","but, um. Do you think you pay too much there, or how do you feel about that?",I don't mind my taxes as much as my social security.,"Yes. [SEP] Uh huh, yeah. Well, it's been, people here have just, have this, um, they've been really holding out in the legislature, and it's starting to show, um, in a lot of ways as far as things that are just totally under funded, and, and I don't know if Texas is ever going to be able to, to, um, totally avoid having an income tax or not. I think eventually they're going to have to do it [SEP] Uh huh. [SEP] but, um. Do you think you pay too much there, or how do you feel about that? [SEP] Oh, really [SEP] Yeah,","Yes. [SEP] Uh huh, yeah. Well, it's been, people here have just, have this, um, they've been really holding out in the legislature, and it's starting to show, um, in a lot of ways as far as things that are just totally under funded, and, and I don't know if Texas is ever going to be able to, to, um, totally avoid having an income tax or not. I think eventually they're going to have to do it [SEP] Uh huh. [SEP] I don't mind my taxes as much as my social security. [SEP] Oh, really [SEP] Yeah,","Yes. [SEP] Uh huh, yeah. Well, it's been, people here have just, have this, um, they've been really holding out in the legislature, and it's starting to show, um, in a lot of ways as far as things that are just totally under funded, and, and I don't know if Texas is ever going to be able to, to, um, totally avoid having an income tax or not. I think eventually they're going to have to do it [SEP] Uh huh. [SEP] but, um. Do you think you pay too much there, or how do you feel about that? [SEP] I don't mind my taxes as much as my social security."
1384,I take it she was an accountant.,I take it she was an accountant.,"Can't do, oh, really",middle,middle,"I take it she was an accountant. [SEP] Can't do, oh, really [SEP] Yeah. [SEP] can't do it any more.","find ways of, [SEP] And see, [SEP] you know, accumulating receipts. [SEP] I take it she was an accountant. [SEP] Can't do, oh, really [SEP] Yeah. [SEP] can't do it any more.",I take it she was an accountant. [SEP] Yeah. [SEP] can't do it any more.,"Can't do, oh, really [SEP] Yeah. [SEP] can't do it any more.","find ways of, [SEP] And see, [SEP] you know, accumulating receipts. [SEP] I take it she was an accountant. [SEP] Yeah. [SEP] can't do it any more.","find ways of, [SEP] And see, [SEP] you know, accumulating receipts. [SEP] Can't do, oh, really [SEP] Yeah. [SEP] can't do it any more.","find ways of, [SEP] And see, [SEP] you know, accumulating receipts. [SEP] I take it she was an accountant. [SEP] Can't do, oh, really"
1385,"All right, do you do exercise?","All right, do you do exercise?","I do, yes, I, uh, uh, I guess it actually changes, I do a number of different things",yes,yes,"All right, do you do exercise? [SEP] I do, yes, I, uh, uh, I guess it actually changes, I do a number of different things [SEP] simply walking with my wife","All right, do you do exercise? [SEP] I do, yes, I, uh, uh, I guess it actually changes, I do a number of different things [SEP] Uh huh. [SEP] simply walking with my wife","All right, do you do exercise? [SEP] simply walking with my wife","I do, yes, I, uh, uh, I guess it actually changes, I do a number of different things [SEP] simply walking with my wife","All right, do you do exercise? [SEP] Uh huh. [SEP] simply walking with my wife","I do, yes, I, uh, uh, I guess it actually changes, I do a number of different things [SEP] Uh huh. [SEP] simply walking with my wife","All right, do you do exercise? [SEP] I do, yes, I, uh, uh, I guess it actually changes, I do a number of different things"
1386,"Is it a pleasure for you, or are you,","Is it a pleasure for you,","Well, it's a, something as simple as a walk with my wife is very enjoyable.",yes,yes,"Is it a pleasure for you, or are you, [SEP] Well, it's a, something as simple as a walk with my wife is very enjoyable. [SEP] I do that at the end of the day, and it takes, you know, that, that during that time the stress from the day goes away. I get to share whatever I did with my wife, and, and vice versa.","Yeah. [SEP] I'm getting better about this knowing that I need exercise and doing it, but it's still at the task stage. [SEP] Right. [SEP] Is it a pleasure for you, or are you, [SEP] Well, it's a, something as simple as a walk with my wife is very enjoyable. [SEP] Right. [SEP] I do that at the end of the day, and it takes, you know, that, that during that time the stress from the day goes away. I get to share whatever I did with my wife, and, and vice versa.","Is it a pleasure for you, or are you, [SEP] I do that at the end of the day, and it takes, you know, that, that during that time the stress from the day goes away. I get to share whatever I did with my wife, and, and vice versa.","Well, it's a, something as simple as a walk with my wife is very enjoyable. [SEP] I do that at the end of the day, and it takes, you know, that, that during that time the stress from the day goes away. I get to share whatever I did with my wife, and, and vice versa.","Yeah. [SEP] I'm getting better about this knowing that I need exercise and doing it, but it's still at the task stage. [SEP] Right. [SEP] Is it a pleasure for you, or are you, [SEP] Right. [SEP] I do that at the end of the day, and it takes, you know, that, that during that time the stress from the day goes away. I get to share whatever I did with my wife, and, and vice versa.","Yeah. [SEP] I'm getting better about this knowing that I need exercise and doing it, but it's still at the task stage. [SEP] Right. [SEP] Well, it's a, something as simple as a walk with my wife is very enjoyable. [SEP] Right. [SEP] I do that at the end of the day, and it takes, you know, that, that during that time the stress from the day goes away. I get to share whatever I did with my wife, and, and vice versa.","Yeah. [SEP] I'm getting better about this knowing that I need exercise and doing it, but it's still at the task stage. [SEP] Right. [SEP] Is it a pleasure for you, or are you, [SEP] Well, it's a, something as simple as a walk with my wife is very enjoyable."
1387,"Bread, do you have bread to go with it?","Bread, do you have bread to go with it?","Corn, yeah, I made French bread with that one too.",yes,yes,"Bread, do you have bread to go with it? [SEP] Corn, yeah, I made French bread with that one too.","and, uh, layer all that. It's good. [SEP] That sounds good. [SEP] And, then, uh, uh, tossed salad and, and, um, Oh, my goodness, Diane, get down from there. And, uh, let's see, what else did I serve with that. [SEP] Bread, do you have bread to go with it? [SEP] Corn, yeah, I made French bread with that one too. [SEP] Gosh. [SEP] I have a recipe that's. So.","Bread, do you have bread to go with it?","Corn, yeah, I made French bread with that one too.","and, uh, layer all that. It's good. [SEP] That sounds good. [SEP] And, then, uh, uh, tossed salad and, and, um, Oh, my goodness, Diane, get down from there. And, uh, let's see, what else did I serve with that. [SEP] Bread, do you have bread to go with it? [SEP] Gosh. [SEP] I have a recipe that's. So.","and, uh, layer all that. It's good. [SEP] That sounds good. [SEP] And, then, uh, uh, tossed salad and, and, um, Oh, my goodness, Diane, get down from there. And, uh, let's see, what else did I serve with that. [SEP] Corn, yeah, I made French bread with that one too. [SEP] Gosh. [SEP] I have a recipe that's. So.","and, uh, layer all that. It's good. [SEP] That sounds good. [SEP] And, then, uh, uh, tossed salad and, and, um, Oh, my goodness, Diane, get down from there. And, uh, let's see, what else did I serve with that. [SEP] Bread, do you have bread to go with it? [SEP] Corn, yeah, I made French bread with that one too."
1388,"Let's see, what else do we like to have for, trying to think what else I like to serve. My mother likes to serve taco grandes. Have you ever had,","Have you ever had,","I don't know,",middle,no,"Let's see, what else do we like to have for, trying to think what else I like to serve. My mother likes to serve taco grandes. Have you ever had, [SEP] I don't know, [SEP] that? [SEP] what that is. No I don't know what that is.","But a time consuming place. [SEP] A necessity. [SEP] Yeah, right, right, so. [SEP] Let's see, what else do we like to have for, trying to think what else I like to serve. My mother likes to serve taco grandes. Have you ever had, [SEP] I don't know, [SEP] that? [SEP] what that is. No I don't know what that is.","Let's see, what else do we like to have for, trying to think what else I like to serve. My mother likes to serve taco grandes. Have you ever had, [SEP] that? [SEP] what that is. No I don't know what that is.","I don't know, [SEP] that? [SEP] what that is. No I don't know what that is.","But a time consuming place. [SEP] A necessity. [SEP] Yeah, right, right, so. [SEP] Let's see, what else do we like to have for, trying to think what else I like to serve. My mother likes to serve taco grandes. Have you ever had, [SEP] that? [SEP] what that is. No I don't know what that is.","But a time consuming place. [SEP] A necessity. [SEP] Yeah, right, right, so. [SEP] I don't know, [SEP] that? [SEP] what that is. No I don't know what that is.","But a time consuming place. [SEP] A necessity. [SEP] Yeah, right, right, so. [SEP] Let's see, what else do we like to have for, trying to think what else I like to serve. My mother likes to serve taco grandes. Have you ever had, [SEP] I don't know,"
1389,"Yeah, I mean, and what do you, what would you do to fix the school systems?","and what do you, what would you do to fix the school systems?"," Uh, that's a tough question",middle,yes,"Yeah, I mean, and what do you, what would you do to fix the school systems? [SEP]  Uh, that's a tough question [SEP] Yeah, [SEP] how to fix the school system. Uh, with, uh, I would try to, I guess, to see about getting parents more involved, with, try to, to come up with more ways to do that. Uh, uh, uh, stress the importance of education to both both the parents and the students, and, uh, more, more classes that I think that are, and I think this is happening some around the country in terms of, um, morals, trying to teach the kinds of things that, that aren't getting taught at home, and, uh, and, and respect for other people. Uh, I think that's a big part of it. You know, people, you know, if you don't care about property and people, you know, you're not going to care about, uh, about learning, I think.","Yeah, well, you know, in a lot of cases like that, where, you know, if kids are going to a public parochial school like that, it's, it's because the parents are more interested in them receiving an education. It shows, I think it shows that the parents have some, uh, desire for, for the kid to do, do well, you know, and that may be passed on down to the kid as well, and, uh, maybe they pick up on that. [SEP] Yeah. [SEP] And then from the other aspect, um, maybe the, uh, school itself has, has, has more emphasis on, uh, trying to do a good job because the classes may be smaller, uh, they may be able to, to give the resources that's needed to, uh, to do a good job. [SEP] Yeah, I mean, and what do you, what would you do to fix the school systems? [SEP]  Uh, that's a tough question [SEP] Yeah, [SEP] how to fix the school system. Uh, with, uh, I would try to, I guess, to see about getting parents more involved, with, try to, to come up with more ways to do that. Uh, uh, uh, stress the importance of education to both both the parents and the students, and, uh, more, more classes that I think that are, and I think this is happening some around the country in terms of, um, morals, trying to teach the kinds of things that, that aren't getting taught at home, and, uh, and, and respect for other people. Uh, I think that's a big part of it. You know, people, you know, if you don't care about property and people, you know, you're not going to care about, uh, about learning, I think.","Yeah, I mean, and what do you, what would you do to fix the school systems? [SEP] Yeah, [SEP] how to fix the school system. Uh, with, uh, I would try to, I guess, to see about getting parents more involved, with, try to, to come up with more ways to do that. Uh, uh, uh, stress the importance of education to both both the parents and the students, and, uh, more, more classes that I think that are, and I think this is happening some around the country in terms of, um, morals, trying to teach the kinds of things that, that aren't getting taught at home, and, uh, and, and respect for other people. Uh, I think that's a big part of it. You know, people, you know, if you don't care about property and people, you know, you're not going to care about, uh, about learning, I think."," Uh, that's a tough question [SEP] Yeah, [SEP] how to fix the school system. Uh, with, uh, I would try to, I guess, to see about getting parents more involved, with, try to, to come up with more ways to do that. Uh, uh, uh, stress the importance of education to both both the parents and the students, and, uh, more, more classes that I think that are, and I think this is happening some around the country in terms of, um, morals, trying to teach the kinds of things that, that aren't getting taught at home, and, uh, and, and respect for other people. Uh, I think that's a big part of it. You know, people, you know, if you don't care about property and people, you know, you're not going to care about, uh, about learning, I think.","Yeah, well, you know, in a lot of cases like that, where, you know, if kids are going to a public parochial school like that, it's, it's because the parents are more interested in them receiving an education. It shows, I think it shows that the parents have some, uh, desire for, for the kid to do, do well, you know, and that may be passed on down to the kid as well, and, uh, maybe they pick up on that. [SEP] Yeah. [SEP] And then from the other aspect, um, maybe the, uh, school itself has, has, has more emphasis on, uh, trying to do a good job because the classes may be smaller, uh, they may be able to, to give the resources that's needed to, uh, to do a good job. [SEP] Yeah, I mean, and what do you, what would you do to fix the school systems? [SEP] Yeah, [SEP] how to fix the school system. Uh, with, uh, I would try to, I guess, to see about getting parents more involved, with, try to, to come up with more ways to do that. Uh, uh, uh, stress the importance of education to both both the parents and the students, and, uh, more, more classes that I think that are, and I think this is happening some around the country in terms of, um, morals, trying to teach the kinds of things that, that aren't getting taught at home, and, uh, and, and respect for other people. Uh, I think that's a big part of it. You know, people, you know, if you don't care about property and people, you know, you're not going to care about, uh, about learning, I think.","Yeah, well, you know, in a lot of cases like that, where, you know, if kids are going to a public parochial school like that, it's, it's because the parents are more interested in them receiving an education. It shows, I think it shows that the parents have some, uh, desire for, for the kid to do, do well, you know, and that may be passed on down to the kid as well, and, uh, maybe they pick up on that. [SEP] Yeah. [SEP] And then from the other aspect, um, maybe the, uh, school itself has, has, has more emphasis on, uh, trying to do a good job because the classes may be smaller, uh, they may be able to, to give the resources that's needed to, uh, to do a good job. [SEP]  Uh, that's a tough question [SEP] Yeah, [SEP] how to fix the school system. Uh, with, uh, I would try to, I guess, to see about getting parents more involved, with, try to, to come up with more ways to do that. Uh, uh, uh, stress the importance of education to both both the parents and the students, and, uh, more, more classes that I think that are, and I think this is happening some around the country in terms of, um, morals, trying to teach the kinds of things that, that aren't getting taught at home, and, uh, and, and respect for other people. Uh, I think that's a big part of it. You know, people, you know, if you don't care about property and people, you know, you're not going to care about, uh, about learning, I think.","Yeah, well, you know, in a lot of cases like that, where, you know, if kids are going to a public parochial school like that, it's, it's because the parents are more interested in them receiving an education. It shows, I think it shows that the parents have some, uh, desire for, for the kid to do, do well, you know, and that may be passed on down to the kid as well, and, uh, maybe they pick up on that. [SEP] Yeah. [SEP] And then from the other aspect, um, maybe the, uh, school itself has, has, has more emphasis on, uh, trying to do a good job because the classes may be smaller, uh, they may be able to, to give the resources that's needed to, uh, to do a good job. [SEP] Yeah, I mean, and what do you, what would you do to fix the school systems? [SEP]  Uh, that's a tough question"
1390,So do you have P C s?,So do you have P C s?,I have a personal computer at home. It's an A T compatible. I don't use it very much any more. I used to use it quite a bit.,yes,yes,"other_conv [SEP] So do you have P C s? [SEP] I have a personal computer at home. It's an A T compatible. I don't use it very much any more. I used to use it quite a bit. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame.","So do you have P C s? [SEP] I have a personal computer at home. It's an A T compatible. I don't use it very much any more. I used to use it quite a bit. [SEP] Uh huh. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame.","other_conv [SEP] So do you have P C s? [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame.","other_conv [SEP] I have a personal computer at home. It's an A T compatible. I don't use it very much any more. I used to use it quite a bit. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame.","So do you have P C s? [SEP] Uh huh. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame.","I have a personal computer at home. It's an A T compatible. I don't use it very much any more. I used to use it quite a bit. [SEP] Uh huh. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame.",So do you have P C s? [SEP] I have a personal computer at home. It's an A T compatible. I don't use it very much any more. I used to use it quite a bit.
1391,"Well, more, uh, do you know Latek?",do you know Latek?,No I'm,no,no,"Well, more, uh, do you know Latek? [SEP] No I'm [SEP] not familiar with that.","Uh huh. [SEP] looking at the acoustic characteristics of speech, and I do that type of stuff typically for other people, and we, like here we use the P C s to do that. Mostly I use it for writing papers and things like that. [SEP] Word processing. [SEP] Well, more, uh, do you know Latek? [SEP] No I'm [SEP] Wo , [SEP] not familiar with that.","Well, more, uh, do you know Latek? [SEP] not familiar with that.",No I'm [SEP] not familiar with that.,"Uh huh. [SEP] looking at the acoustic characteristics of speech, and I do that type of stuff typically for other people, and we, like here we use the P C s to do that. Mostly I use it for writing papers and things like that. [SEP] Word processing. [SEP] Well, more, uh, do you know Latek? [SEP] Wo , [SEP] not familiar with that.","Uh huh. [SEP] looking at the acoustic characteristics of speech, and I do that type of stuff typically for other people, and we, like here we use the P C s to do that. Mostly I use it for writing papers and things like that. [SEP] Word processing. [SEP] No I'm [SEP] Wo , [SEP] not familiar with that.","Uh huh. [SEP] looking at the acoustic characteristics of speech, and I do that type of stuff typically for other people, and we, like here we use the P C s to do that. Mostly I use it for writing papers and things like that. [SEP] Word processing. [SEP] Well, more, uh, do you know Latek? [SEP] No I'm"
1392,At home,At home,"Neither one,",no,yes,"and we don't have too much standard software. Like I haven't bought, we haven't really bought any commercially available software at all. So we don't use it for things like our accounts and addresses and things like that. We use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal, and we connect to other computers to read our net mail and things like that. [SEP] So, you've got, you've got a modem in it then. [SEP] Uh, neither one has a modem, but we have a modem. [SEP] At home [SEP] Neither one,","and we don't have too much standard software. Like I haven't bought, we haven't really bought any commercially available software at all. So we don't use it for things like our accounts and addresses and things like that. We use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal, and we connect to other computers to read our net mail and things like that. [SEP] So, you've got, you've got a modem in it then. [SEP] Uh, neither one has a modem, but we have a modem. [SEP] At home [SEP] Neither one, [SEP] you have a modem that you can connect to each of them? [SEP] Right.","and we don't have too much standard software. Like I haven't bought, we haven't really bought any commercially available software at all. So we don't use it for things like our accounts and addresses and things like that. We use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal, and we connect to other computers to read our net mail and things like that. [SEP] So, you've got, you've got a modem in it then. [SEP] Uh, neither one has a modem, but we have a modem. [SEP] At home","and we don't have too much standard software. Like I haven't bought, we haven't really bought any commercially available software at all. So we don't use it for things like our accounts and addresses and things like that. We use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal, and we connect to other computers to read our net mail and things like that. [SEP] So, you've got, you've got a modem in it then. [SEP] Uh, neither one has a modem, but we have a modem. [SEP] Neither one,","and we don't have too much standard software. Like I haven't bought, we haven't really bought any commercially available software at all. So we don't use it for things like our accounts and addresses and things like that. We use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal, and we connect to other computers to read our net mail and things like that. [SEP] So, you've got, you've got a modem in it then. [SEP] Uh, neither one has a modem, but we have a modem. [SEP] At home [SEP] you have a modem that you can connect to each of them? [SEP] Right.","and we don't have too much standard software. Like I haven't bought, we haven't really bought any commercially available software at all. So we don't use it for things like our accounts and addresses and things like that. We use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal, and we connect to other computers to read our net mail and things like that. [SEP] So, you've got, you've got a modem in it then. [SEP] Uh, neither one has a modem, but we have a modem. [SEP] Neither one, [SEP] you have a modem that you can connect to each of them? [SEP] Right.","and we don't have too much standard software. Like I haven't bought, we haven't really bought any commercially available software at all. So we don't use it for things like our accounts and addresses and things like that. We use it more for just writing programs when we need to or, um, doing research, looking at the speech signal and then doing writing, and also as a just as a terminal, and we connect to other computers to read our net mail and things like that. [SEP] So, you've got, you've got a modem in it then. [SEP] Uh, neither one has a modem, but we have a modem. [SEP] At home [SEP] Neither one,"
1393,What about you? Do you own a computer?,Do you own a computer?,"Um, well I sort of own a computer. We have two P C s at home, but neither one do we really own. Um.",pyes,pyes,"What about you? Do you own a computer? [SEP] Um, well I sort of own a computer. We have two P C s at home, but neither one do we really own. Um. [SEP] No, both of them are sort of work related, and,","Uh huh. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame. [SEP] Uh huh. [SEP] What about you? Do you own a computer? [SEP] Um, well I sort of own a computer. We have two P C s at home, but neither one do we really own. Um. [SEP] Are you leasing them? [SEP] No, both of them are sort of work related, and,","What about you? Do you own a computer? [SEP] No, both of them are sort of work related, and,","Um, well I sort of own a computer. We have two P C s at home, but neither one do we really own. Um. [SEP] No, both of them are sort of work related, and,","Uh huh. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame. [SEP] Uh huh. [SEP] What about you? Do you own a computer? [SEP] Are you leasing them? [SEP] No, both of them are sort of work related, and,","Uh huh. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame. [SEP] Uh huh. [SEP] Um, well I sort of own a computer. We have two P C s at home, but neither one do we really own. Um. [SEP] Are you leasing them? [SEP] No, both of them are sort of work related, and,","Uh huh. [SEP] I also have a P C at work that I use as a terminal. I do some P C stand alone work on it, and I can transfer data back and forth between the P C and the main frame. [SEP] Uh huh. [SEP] What about you? Do you own a computer? [SEP] Um, well I sort of own a computer. We have two P C s at home, but neither one do we really own. Um."
1394,"Uh huh, yeah, I've never tried using that, I don't know too much about it. What about, have you, did you use commercially available software or,","have you, did you use commercially available software","I have, I have used Lotus. I have used, uh, Word Perfect",yes,yes,"Uh huh, yeah, I've never tried using that, I don't know too much about it. What about, have you, did you use commercially available software or, [SEP] I have, I have used Lotus. I have used, uh, Word Perfect [SEP] uh, I, not heavy use. I've used, uh, D Base and, uh, I've used a substantial amount of shareware. Um, I haven't done much Lotus work connected with my job. I've been through three classes","No, I haven't done that. Uh, I know someone who has, and, and she's, uh, very, uh, pleased with it. She told me some of the things you can do, and it's just a, a very handy tool to have. [SEP] Uh huh. [SEP] Yeah, and you can do a l , it makes things very convenient. You can save a lot of money, too. Certainly cut down on long distance charges if you, if that's what you have in mind. [SEP] Uh huh, yeah, I've never tried using that, I don't know too much about it. What about, have you, did you use commercially available software or, [SEP] I have, I have used Lotus. I have used, uh, Word Perfect [SEP] Uh huh. [SEP] uh, I, not heavy use. I've used, uh, D Base and, uh, I've used a substantial amount of shareware. Um, I haven't done much Lotus work connected with my job. I've been through three classes","Uh huh, yeah, I've never tried using that, I don't know too much about it. What about, have you, did you use commercially available software or, [SEP] uh, I, not heavy use. I've used, uh, D Base and, uh, I've used a substantial amount of shareware. Um, I haven't done much Lotus work connected with my job. I've been through three classes","I have, I have used Lotus. I have used, uh, Word Perfect [SEP] uh, I, not heavy use. I've used, uh, D Base and, uh, I've used a substantial amount of shareware. Um, I haven't done much Lotus work connected with my job. I've been through three classes","No, I haven't done that. Uh, I know someone who has, and, and she's, uh, very, uh, pleased with it. She told me some of the things you can do, and it's just a, a very handy tool to have. [SEP] Uh huh. [SEP] Yeah, and you can do a l , it makes things very convenient. You can save a lot of money, too. Certainly cut down on long distance charges if you, if that's what you have in mind. [SEP] Uh huh, yeah, I've never tried using that, I don't know too much about it. What about, have you, did you use commercially available software or, [SEP] Uh huh. [SEP] uh, I, not heavy use. I've used, uh, D Base and, uh, I've used a substantial amount of shareware. Um, I haven't done much Lotus work connected with my job. I've been through three classes","No, I haven't done that. Uh, I know someone who has, and, and she's, uh, very, uh, pleased with it. She told me some of the things you can do, and it's just a, a very handy tool to have. [SEP] Uh huh. [SEP] Yeah, and you can do a l , it makes things very convenient. You can save a lot of money, too. Certainly cut down on long distance charges if you, if that's what you have in mind. [SEP] I have, I have used Lotus. I have used, uh, Word Perfect [SEP] Uh huh. [SEP] uh, I, not heavy use. I've used, uh, D Base and, uh, I've used a substantial amount of shareware. Um, I haven't done much Lotus work connected with my job. I've been through three classes","No, I haven't done that. Uh, I know someone who has, and, and she's, uh, very, uh, pleased with it. She told me some of the things you can do, and it's just a, a very handy tool to have. [SEP] Uh huh. [SEP] Yeah, and you can do a l , it makes things very convenient. You can save a lot of money, too. Certainly cut down on long distance charges if you, if that's what you have in mind. [SEP] Uh huh, yeah, I've never tried using that, I don't know too much about it. What about, have you, did you use commercially available software or, [SEP] I have, I have used Lotus. I have used, uh, Word Perfect"
