question,answer,label
"삼월 이십구일, 금요일이죠?","예, 삼월 이십구일 금요일 맞아요",Yes
삼월 구일 말씀하시는 건가요?,"네, 삼월 구일이요",Yes
삼영삼삼 네 차량이 에스엠 쓰리 이천육년도 맞습니까,예,Yes
삼억 원하면 갈 수 있겠네요?,"네, 근데 전세가 요즘 귀한 편이라서 한 달 동안 보고 마음에 들면 결정할 수 있는 시간이 별로 없어요",Yes
삼십평형대가 그 정도로 비싸요?,"네, 서른세평이요",Yes
삼십평요?,네,Yes
삼십 평짜리가 그래요?,"네, 전 평수 삼십사 평입니다",Yes
삼성페이로 계산할 수 있나요,네 가능합니다,Yes
삼성페이로 결제 가능한가요?,네 가능합니다,Yes
삼성페이로 결제 가능한가요?,네 가능합니다.,Yes
삼성페이도 가능한가요?,네 가능합니다,Yes
삼성페이는 되나요?,네 그건 가능해요,Yes
삼성페이는 되고요?,네 삼성페이는 됩니다,Yes
삼성페이나 카카오페이도 혹시 가능한가요?,예 삼성페이나 카카오페이 가능합니다,Yes
삼성페이나 카카오페이도 다 가능한가요?,네 삼성페이나 카카오페이 가능합니다,Yes
삼성페이나 카카오페이도 가능할까요?,예 삼성페이나 카카오페이도 가능합니다,Yes
삼성페이나 이런거도 다 결제 가능한가요?,네 삼성페이나 이런 전자결제로 결제 가능합니다,Yes
삼성페이가 안돼면 다른 카드로 계산할게요,"네, 알겠습니다",Yes
삼성페이 이런것도 되나요?,삼성페이는 안 해봐서 잘 모르겠네요,Yes
삼성페이 되죠?,네,Yes
삼성페이 되나요?,네 가능하세요.,Yes
삼성페이 되나요?,네 가능합니다,Yes
삼성페이 되나요?,네 가능합니다,Yes
삼성페이 되나요?,"네, 삼성페이로 결제 가능하세요",Yes
삼성페이 돼요?,네 비밀번호 인증해주셔야 해요,Yes
삼성페이 결제되나요?,네 가능합니다,Yes
삼성페이 결제 되나요?,"네, 삼성페이 결제 가능합니다",Yes
삼성페이 결제 가능한가요?,네 가능합니다,Yes
삼성페이 결제 가능한가요?,네 가능해요,Yes
삼성페이 결제 가능한가요?,네 삼성페이 결제 가능하세요,Yes
삼성페이 가능한가요?,네 가능합니다,Yes
삼성카드로 6개월 할부해주세요,네 알겠습니다,Yes
삼성 페이로 해주세요,네 올려주세요,Yes
삼성 페이로 결제되나요,네 가능합니다,Yes
삼성 페이 되나요?,네 가능합니다,Yes
삼성 파이로 할게요,네 여기 단말기 앞에 대주세요,Yes
삼성 파이로 결제 가능하죠?,네 결제 도와드릴게요,Yes
삼선짬뽕 주세요,네 잠시만 기다려 주세요,Yes
삼선짬뽕 주세요,네 잠시만 기다려 주세요,Yes
삼선 맛있어요? 느끼하진 않아요?,네 매운 거예요,Yes
삼복누룽지탕 추천하시는 거예요?,네 손님들 다 좋아해요,Yes
삼백육십오일 휴무 없이?,네,Yes
"삼만원에서 사만원 사이다, 그죠? 한 번 하는데",네,Yes
삼디기 메이커 그거예요?,네 그 매장 맞아요,Yes
삼공삼팔번 그랜저 차량으로 확인이 되고 있는데 맞으신가요,예예예예,Yes
삶은 계란 같은 건 더 없어요?,네,Yes
살코기 위주로 주시겠어요?,네 지방은 덜어서 드릴게요,Yes
살게요 이런 데는 영수증 안 줘요?,네,Yes
산호 룸은 바다가 보이는 방인가요?,"네, 바로 코앞이 바다입니다",Yes
산타페 차량 맞습니까?,김정근요 예 예,Yes
산타페 네 몇년식 차량입니까,그거 이천십년 일월이면 이천구년이예요 과표 기준이,Yes
산에 있는 땅인가요?,네 맞습니다,Yes
산성 샴푸도 팔아요?,"네, 그런데 지금은 산성 샴푸 재고가 없습니다",Yes
사학년 좀 있어요?,네 몇 명 있어요,Yes
사팔칠팔번 차량이구요 해당 차량 그 이에프 소나타 맞습니까?,네 맞습니다.,Yes
사칠육육번 예 선생님 지금 현재 에이포 차량으로 확인이 되는데 차주분이 직접 방문하실수 있습니까,네네,Yes
사천성인가요?,네,Yes
사진은 반명함판인가요,네 그 여권용사진이라고 따로 규격이 있습니다.,Yes
사진은 뭐 꼭 여권용 사진이 따로 있나요 ,예 그렇습니다,Yes
사진에 있는 게 밀크티 라떼죠?,네 그게 밀크티 라떼입니다,Yes
사진 크기를 묻는건가요?,네,Yes
사진 속 여자와 같은 머리를 하고 싶어요,손님 이건 드라이예요,Yes
사장님은 수선 간단한거 하나요?,예,Yes
"사장님, 혹시 모발 클리닉 해주나요?","네, 클리닉도 해드리고 있습니다",Yes
"사장님, 차는 앞에 세워놔도 괜찮아요?","네, 괜찮은데, 다른 가게에서 빼달라고 할 수 있습니다",Yes
"사장님, 조금 있다가 짜장면 주문하려는데 시켜도 되나요?",네 시켜드셔도 돼요,Yes
"사장님, 여기 탈모 케어 서비스도 해요?","네, 탈모 케어 가능합니다",Yes
"사장님, 여기 4만2천원이 2명인데 성인용인가요?","예, 어른 2명에 4만2천원이에요",Yes
"사장님, 드라이 같은 거 구입할 수 있어요?","네, 미용 용품 구입하실 수 있습니다",Yes
"사장님, 다 못 마신 음료 포장 좀 해주시겠어요?","네, 테이크 아웃 잔에 담아 드릴게요",Yes
"사장님, 깎아주시면 안 돼요?","토요일은 할인 안 돼요, 무조건 다 예약이 되어서요",Yes
사장님 혹시 양복 수선해주나요?,"네, 양복 수선 가능합니다",Yes
사장님 혹시 바비큐 이용 가능할까요?,"네, 그럼요",Yes
사장님 허니 브래드는 직접 만드신거에요?,네 직접 만들었습니다,Yes
사장님 한복도 줄여주나요?,네 한복도 수선합니다,Yes
사장님 한복도 수선돼요?,네 한복 수선 됩니다,Yes
사장님 한복도 수선돼요?,"네, 한복 수선 가능합니다",Yes
사장님 포켓볼 테이블 있나요?,네 마침 한 테이블 비었네요,Yes
사장님 커피에 얼음 세 개만 넣어주세요,네 따로 드릴게요,Yes
사장님 정장 투피스 조금 줄이는 거 될까요?,"네, 정장 투피스 수선 가능합니다",Yes
사장님 일단 명함 하나 주세요,예 여기 있습니다,Yes
사장님 와이파이 되나요?,"네, 와이파이 비밀번호는 카운터에 붙여져 있어요",Yes
사장님 여러 벌 되면 전화하게 명함 하나 주세요,예,Yes
사장님 여기 피부관리하고 같이 하세요?,네,Yes
사장님 여기 찬물 조금만 떠주세요,네 찬물 갖다드릴게요,Yes
사장님 여기 짜장면 3그릇만 배달 부탁이요,네 근데 선불입니다,Yes
사장님 여기 3구로 바꿀 수 있나요?,예 바꿔드릴게요,Yes
사장님 여기 2층에도 해요?,2층은 아예 안합니다,Yes
사장님 양복 수선되나요?,"네, 양복 수선 가능합니다",Yes
사장님 안감도 같이 교체할 수 있나요?,"네, 안감은 교체, 수선 모두 가능합니다",Yes
사장님 아메리카노가 뜨거워서 그러는데 얼음 몇 개 넣어주실 수 있어요?,네 얼음 드릴게요,Yes
사장님 수거도 하고 배달도 하고 그러세요?,예 여기 골목만요,Yes
사장님 명함 하나 주세요,"네, 명함 드리겠습니다",Yes
사장님 당구장에서 음식 시켜먹어도 되나요?,네 시켜 먹어도 상관없어요,Yes
사장님 귀걸이 저런 건 은이예요?,네 알레르기가 일어나지 않는 은이예요,Yes
사장님 가죽은 좀 비싸긴 하죠?,"네, 가죽은 가격대가 상대적으로 높습니다",Yes
사이트에서도 예약을 진행할 수 있나요?,"네, 온라인으로도 예약하실 수 있어요",Yes
사이트가 넓은 곳으로 예약 좀 해주실래요?,그러면 A 사이트 예약하셔야 해요,Yes
사이즈업 되나요?,네,Yes
사이즈업 되나요?,네 가능합니다.,Yes
사이즈업 되나요?,네 됩니다,Yes
사이즈도 원 사이즈죠?,네 맞아요,Yes
사이즈는 한 사이즈 밖에 안 나와예?,네 원 사이즈인데 요즘은 좀 크게 나와요,Yes
사이즈는 한 가지 인가요?,네 벤티사이즈 한 종류입니다,Yes
사이즈는 프리사이즈로 나오는 거예요?,이 정도 하면 될 거예요,Yes
사이즈는 톨사이즈로 하세요?,네 톨사이즈로 주세요,Yes
사이즈는 이게 전부인가요?,네 인기상품이라 걸려있는 게 전부에요,Yes
사이즈는 이거 하나에요?,네 지금 그것도 거의 임박 한 상품입니다,Yes
사이즈는 원 사이즈죠?,네 원 사이즈입니다,Yes
사이즈는 어떠세요 괜찮으세요?,괜찮네 ,Yes
사이즈는 상의 95 하의는 30으로 상품 포장 부탁드립니다,예 계산 먼저 도와드리겠습니다,Yes
사이즈는 몇이에요?,프리사이즈예요,Yes
사이즈는 따로 없나봐요,네 한가지밖에 없어요,Yes
사이즈는 넉넉하죠?,네 맞을 것 같아요,Yes
사이즈는 괜찮으신가요?,네 딱 제 사이즈입니다,Yes
사이즈는 65인데 5단위로 나와요?,네 남자들은 항상 5미리로 나와요,Yes
사이즈가 한 종류예요?,네 티는 프리사이즈예요,Yes
사이즈가 좀 커 보이지 않나요?,고객님은 L 사이즈가 적당해 보이네요,Yes
사이즈가 멫이에요?,"그 바지, 스몰사이즈예요",Yes
사이즈가 따로 있나요?,아니요 프리 사이즈예요,Yes
사이즈 프리예요?,네 맞아요,Yes
"사이즈 이십 칠, 이십 팔은 잘 없죠?",네,Yes
사이즈 업하고 세트로 묶을 수 있나요?,네 당연하죠.,Yes
사이즈 업 아이스 아메리카노에 샷 추가 맞으시죠?,네 맞습니다,Yes
사이즈 업 가능한가요?,네 가능하십니다,Yes
사이즈 변경도 가능한가요?,네 말씀 해주세요,Yes
사이즈 백 하시면 돼요?,네 백이예요,Yes
사이즈 도와드릴까요?,네 이거 66사이즈 가져다주세요,Yes
사이즈 99 이상 짜리 옷 찾으세요?,네,Yes
사이즈 260 있나요?,네 있습니다,Yes
사이즈 230으로 포장해주세요,네 계산은 이쪽에서 도와드리겠습니다,Yes
사이즈 200 신어봐도 돼요?,네 신어보셔도 돼요,Yes
사이드 메뉴는 그럼 감자튀김밖에 없는 거예요?,네 400원 추가하시면 치즈스틱으로 변경 가능하세요,Yes
사이다 주세요,네,Yes
사월 육일이요?,"네, 사월 육일 일박 이일이요",Yes
사월 십삼일에 예약이 가능한가요?,삼월 삼십일부터 사월 둘째 주까지 벚꽃 축제 시즌이에요. 제가 예약 담당하는 부서 연락처 알려드릴게요,Yes
사월 십삼일 토요일 맞아요?,"네, 사월 십삼일 토요일이에요",Yes
사월 십삼일 일박 이일로 예약이 가능한가요?,"네, 저희 홈페이지에 들어가면 지금 예약이 가능하실 거예요",Yes
사월 십삼일 말씀이신가요?,"예, 사월 십삼일 맞아요",Yes
사월 상하수도 요금 확인 좀 할라그러는데요,네 지금 보니까 사월달에는 수도 요금이 어 십삼만 이천 사백 이십원 납부해 주셨구요 육월달에 납부하셔야 될 요금이 십팔만 팔천 팔백원입니다.,Yes
사월 말쯤에 자리 있겠어요?,사이트에서 직접 예약하셔야 해요,Yes
사우나도 있어요?,"네, 사우나도 있어요",Yes
사십프로죠?,네,Yes
사십 한번 신어봐도 되겠죠?,네 한번 신어보세요,Yes
사무실이 왜 임대 나왔나요?,좀 더 큰 곳으로 이전하신다네요,Yes
사무실로만 사용하실 거죠?,네 지금 사용하고 있는 사무실 계약이 끝나서 옮기려고요,Yes
사무실 찾는데 매물있나요?,"네, 있습니다.",Yes
"사무실 임대하려고 하는데,  지금 상담 가능한가요?",네. 가능하십니다.,Yes
사무실 용도로 필요하시면 오피스텔이군요,네 주거용 말구요,Yes
사무실 매물이 있나요?,네 요즘 많이는 없네요,Yes
사모님 살고 계시고요?,네,Yes
사랑 상가에 학원 하나 차릴까 생각 중인데 괜찮을까요?,주변에 학교가 많아서 괜찮을 거예요,Yes
사람이 많네요 자리 있나요?,네 한자리 있습니다,Yes
"사람이 다 사는데, 상가가 근데 저렇게 다 비었어요?",빈 상가가 그렇게 또 많지도 않아요,Yes
사람들이 금호강 근린공원에서 운동도 많이 하나요?,"네, 공원 앞에 금호강이 흘러서 운동하는 사람 많습니다",Yes
사누끼우동은 일반 우동이에요?,예예,Yes
사구랑 삼구랑 포켓볼 이렇게 다 있나요?,"네, 다 하실 수 있게 되어 있어요",Yes
사구 있나요?,네 물론이죠,Yes
사구 있나요?,네 있습니다,Yes
뿌링클이 매운맛도 있고 고소한 맛도 있습니까?,네,Yes
뿌리만 하시는건 어떠세요?,뿌리가 짧아서 같을텐데 예약하고 내일 다시 방문할게요,Yes
뿌리만 염색해도 돼요?,예 뿌리 염색만 하셔도 됩니다,Yes
뼈에 좋은 영양제 없어요?,네 뼈에 좋은 영양제는 없습니다,Yes
뼈에 좋으라고 뭐 칼슘 그런 것도 먹나요?,네 칼슘이 들어가 있는 것도 있어요,Yes
빽앤나는 뭔데요?,커피 위에 아이스크림 올라가는 거예요,Yes
빵은 직접 만든거예요?,"네, 빵은 직접 만들어서 판매합니다",Yes
빵은 직접 다 만드시는 거예요?,네 직접 만들고 있습니다,Yes
빵도 여기서 만드는 거예요?,네 1시되면 빵이 나와요,Yes
빵 종류는 없어요?,"네, 빵은 판매하지 않습니다",Yes
빵 시식할 수 있는 거 있어요?,네 시식은 저쪽에서 가능하세요,Yes
빵 시식 한 번 해봐도 돼요?,네 드셔보세요,Yes
빵 남은 거 좀 싸주실 수 있어요?,네 가능하세요,Yes
빨리 주세요,네,Yes
빨리 부탁드려요,네 빨리 준비해 드리겠습니다,Yes
빨리 나오는 게 김밥이죠?,네,Yes
빨리 가야 돼서 다 못 먹을 거 같은데 포장할 수 있어요?,네 알겠습니다 바로 포장해드리께요,Yes
빨대랑 따뜻한 물 한 잔만 주세요,네 빨대랑 따뜻한 물 드리겠습니다,Yes
빨대도 하나 주시겠어요?,네 빨대 드리겠습니다,Yes
빨대 하나만 가져갈게요,네 여기있습니다,Yes
빨대 하나 가져가도 될까요?,네 빨대 하나 드릴게요,Yes
빨대 있나요?,네 빨대 드리겠습니다,Yes
빨간날에 쉬어요?,네 빨간날도 쉽니다,Yes
빨간거 이건 고춧가루 맞죠?,네,Yes
빨간 다대기 좀 더 주세요,다대기는 셀프예요,Yes
빠르게 부탁드립니다,네 알겠습니다,Yes
빗으면 부드러워지나요?,네,Yes
빕스뉴욕스테이크 이런것도 맛있어 보이는데,네  중량도 210그람이라서 1인분으로는 양도 적지 않고 인기가 좋습니다,Yes
빌라도 요즘엔 방이 세 개나 되네요?,"네, 빌라 서른두 평짜리가 있는데 싱크대하고 욕실도 두 개 있어요",Yes
빌라가 1억 7천만 원이에요?,"네, 빌라는 그정도 가격이에요",Yes
빌라 전세가 칠천만 원이에요?,"네, 빌라 전세요",Yes
빈혈이란게 피가 생성이 잘 안되어서 생기는건가요?,피가 부족한데 원인은 장에서 흡수가 잘 안되어서 그럴 수도 있고 철분 뿐만 아니라 각종 미네랄 흡수가 안되어서 그럴 수도 있구요,Yes
빈혈은 맞고 변비는 없으시죠?,네,Yes
빈자리에 앉으면 되나요,네 비번 드릴게요,Yes
빈자리 있나요?,네 4자리 남았습니다,Yes
빈자리 있나요?,네 창가 쪽 마음에 드시는 자리로 가시면 됩니다,Yes
빈자리 앉으면 되나요?,네 편하신 곳에 앉으시면 됩니다,Yes
빈자리 아무 곳이나 앉아서 하면 되나요?,네 편하신 자리 앉아서 하시면 됩니다,Yes
빈방 있나요?,"네, 빈 방 있어요",Yes
빈방 2개 있을까요?,지금 빈 방은 하나 밖에 안 남아 있네요,Yes
빈대떡은 고기국수에 포함돼서 나와요?,아뇨 따로예요 사이드 메뉴라서 필요하시면 시키시면 돼요,Yes
빈 테이블 있나요?,네 저쪽 테이블 비어있습니다,Yes
빈 방 있나요?,"네, 빈 방 있어요",Yes
빈 방 있나요?,"네, 있어요",Yes
빈 방 있나요,"네, 있어요",Yes
빈 그릇은 여기에 두면 되나요?,"네, 빈 그릇 여기에 두면 돼요",Yes
빈 그릇 여기 것 사용하면 되는 거예요?,네 수저는 아래쪽에 있습니다,Yes
빈 그릇 두고 가면 돼요?,"네, 다 드신 건 두고 가시면 됩니다",Yes
빅사이즈 옷 있어요?,네,Yes
빅사이즈 옷 있어요?,네,Yes
비흡연실인가요,네 그렇습니다,Yes
비회원이시죠?,네 맞아요,Yes
비회원으로 하면 더 비싼가요?,네 회원가입하시면 더 저렴해요,Yes
비회원도 이용할 수 있어요?,예 비회원도 이용할 수 있습니다,Yes
비회원도 사용할 수 있어요?,네 비회원도 물론 사용 할 수 있습니다,Yes
비회원도 사용이 가능한가요?,예 비회원도 사용 가능합니다,Yes
비품 같은 것도 요청하면 다 주나요?,"네, 달라고 하면 일회용품 다 드려요",Yes
비품 같은 건 요청하면 주나요?,"네, 드려요",Yes
비투비인 줄 알았는데 가우디라고 되어있고 바뀐 겁니까?,네 바꿨습니다.,Yes
비타민 음료수도 같이 주세요.,"네, 여기 있습니다.",Yes
비타민 비가 기운을 좋게 하는 약인가요?,그렇죠 피로한 게 좀 나아지고 체력 저하 되었을때 드시면 좋구요,Yes
비타민 C요?,네 비타민 C 맞아요,Yes
비타민 C를 찾으시는 거예요?,네 비타민 C를 찾고있습니다.,Yes
비자때문에 그 아 여권때문에 전화드렸는데 그 화요일로 야간있다던데 뭐 혹시 화요일로 가면 야간 그 받을 수 있나요 ,네네 시청으로 하시면은 아홉시까지 화요일에 가능하구요 남구청에 화요일에 가능합니다. 이십일시까지요,Yes
비용은 안 들어요,비용은 수수료 만오천원 정도 예상하시면 되겠습니다,Yes
비용은 선불인가요?,"네, 선불이에요",Yes
비용은 다 다른가요?,네 어떤 강의냐에 따라 다 다르죠,Yes
비엠더블유 차량 맞습니까?,예 맞아요,Yes
비어있는게 하나면 사람은 다 산단 소리네요?,"네, 사람은 다 살죠",Yes
비싼 것 같은데 다른 데는 없나요?,여기 월 50에 보증금 5천만 원도 있네요,Yes
비싼 건 아닌데 가격이 브랜드 미장원이랑 비슷하죠?,이 가격이면 브랜드 미용실보다 저희가 더 나을 거예요,Yes
비싸겠네요 저거?,네 48만 원입니다,Yes
비상약은 준비되어 있나요?,"네, 필요한 약 있으면 말씀해 주세요",Yes
비상구랑 흡연실도 다 따로 있어요?,예 비상구랑 흡연실 다 있습니다,Yes
비상구는 따로 있나요?,"네, 문 밖에 나가면 바로 있어요",Yes
비상구는 다 마련되어 있나요?,네 비상구 마련 다 되어 있습니다,Yes
비빔우동 같은 것도 다 포장이 가능한가요?,네 비빔우동은 완제품 밖에 안되고 다른 우동은 재료 따로 포장이 가능합니다,Yes
비빔밥도 1인은 안 돼요?,네,Yes
비빔밥 하나만 주세요,네,Yes
비빔밥 하나 주세요,네,Yes
비빔국수는 매콤해요?,네,Yes
비빔국수 하나 주세요,네 알겠습니다,Yes
비벼 먹는 거예요?,네 면을 소스랑 비벼서 드시는 짬뽕이에요,Yes
블루베리도 잘 나가요?,네 블루베리도 잘 나가요,Yes
블루베리는 냉동 블루베리인가요?,"네, 냉동 블루베리를 사용합니다",Yes
블루베리 페퍼민트는 차 종류에요?,"네, 블루베리 페퍼민트는 차입니다",Yes
블루베리 주스 한 잔 주세요,네 블루베리 주스 한 잔 드릴게요,Yes
블루베리 주스 한 잔 주세요,"네, 블루베르 주스 한 잔 준비해드릴게요",Yes
블루베리 주스 한 잔 주세요,"네, 블루베리 주스 준비해드리겠습니다",Yes
블루베리 베이글 데워 주실 수 있나요?,네 데워 드릴게요,Yes
블루 색상에 가깝네요 그죠?,네 맞아요,Yes
블랙은 양쪽 다 어울리긴 하네요?,네,Yes
블랙으로 백팩 스타일도 있나요?,네 꺼내 드리겠습니다,Yes
블랙 컬러도 보여주세요,네 가져다드리겠습니다,Yes
블랙 빼기 했을 때 머릿결도 많이 상하나요?,네 손상도가 이미 높은 머릿결의 경우 상할 수 있습니다,Yes
블랙 밀크티는 그럼 따뜻하게는 안돼요?,"네, 따뜻하게 됩니다",Yes
블라인드 조금만 더 내려주세요,네,Yes
블라우스 종류로 이 제품보다 더 저렴한 건 없나요?,네,Yes
블라우스 종류는 있나요?,네,Yes
블라우스 좀 볼 수 있을까요?,네 이쪽에서 보시면 됩니다.,Yes
브이넥 니트 할인되는 건 여기 있는 게 다인 가요?,네,Yes
브레이크 타임은?,브레이크 타임은 세 시부터 다섯 시까지예요,Yes
브레이크 타임은 없어요?,네 브레이트 타임은 따로 없어요,Yes
브레이크 타임은 없나 봐요?,네 없어요,Yes
브레이크 타임도 있어요?,네 세시부터 네시 반까지요,Yes
브레이크 타임도 없는가봐요?,네 없어요,Yes
브랜드는 없고?,네 우리는 약간 디자인 옷들이에요,Yes
브랜드는 상관없으신가요?,네 아무거나 주세요,Yes
브랜드는 상관없고 헬스장에서 쓸 거예요,그렇다면 러닝화가 괜찮을 것 같아요,Yes
뷰가 보이는 방은 조금 더 비싼가요?,"네, 전망 좋은 방은 가격이 높아요",Yes
뷔페?,네 4시가 넘어서 지금 혼자 식사하시게 되면 성인 기준 29700원입니다,Yes
뷔페 이용하려면,스무명 이상 예약할떄 가능합니다,Yes
붙어있는 자리를 원하시나요?,네 붙은 자리로 주세요,Yes
붙어 있는 자리인가요?,네 옆으로 나란히 붙어있는 자리입니다,Yes
붙어 있는 이 태그가 가격인가요?,네,Yes
불편한 상황 되면 자리 바꿀 수 있어요?,"네, 자리 불편하시면 바꿔드려요",Yes
불판을 교체 할 수 있을까요?,오늘 고객님들이 너무 많아 현재 여유 불판이 없네요,Yes
불짜장은 많이 매워요?,네 보편적으로 약간은 매워요,Yes
불낙뚝배기가 뚝배기에 나오나요?,네,Yes
불고기에요?,네 불고기에요,Yes
불고기버거는 한우불고기하고 불고기버거 있는데 이 불고기버거는 한우 아니죠?,"네 한우불고기버거는 한우이고, 불고기버거는 호주산이에요",Yes
불고기버거는 하루 종일 이천 원이에요?,네,Yes
불고기버거 포장 가능한가요?,네 가능합니다,Yes
불고기버거 있잖아예. 그거는 속에 내용물이 국산 아니죠?,네 불고기버거는 호주산이거든요. 한우 불고기버거만 국내산이에요,Yes
불고기버거 세트에 치즈스틱 추가 가능한가요?,네 가능합니다,Yes
불고기는 안 올라가요?,네,Yes
불고기는 그러면 국내산은 아니죠?,네 그런건 아니고 갈아가지고 동글동글하게 만들어놨어요,Yes
불고기 피자에는 고기가 많이 들어가고?,그거는 불고기가 들어가는건데 콤비네이션과는 고기가 좀 다르게 생겼고 야채는 똑같이 들어가요,Yes
불고기 피자 치킨세트에 프라이드치킨으로 오는 건가요?,네 맞습니다,Yes
불고기 세트 하나 주세요,네,Yes
분홍색 티셔츠도 스몰 사이즈로 찾으시는 거 맞죠?,네 스몰 사이즈요,Yes
분홍색 좀 눈에 띄지 않나?,꼭 그렇지만은 않아요,Yes
분홍색 66사이즈 주시겠어요?,네 준비해 드리겠습니다,Yes
분양할 게 많고 임대가가 싸게 나온다는 거는 세가 잘 안나간단 소리네요?,"네, 솔직히 말하면 상가하면 5퍼센트 이상 수익이 나와야 되는데 안 나오는 경우가 있어요",Yes
분리형 원룸이 있을까요?,네 있기는 있는데 매물이 많지는 않습니다,Yes
분당이면 10분씩인가요?,네 맞아요,Yes
북부정류장에서 성주 가는 이백오십번 버스 배차간격 좀 물어 볼려구요,네 우선은 이백오십번은 평일육칠배차간격이 있는 것으로 확인이 되구요 그 평일에 하루에 여섯 번을 운행을 하는 것으로 확인이 됩니다. 요고 시간은 죄송합니다만 시간까지는 이게 확인이 되지 않구요 이백오십번 버스회사로 문의를 하셔야 될 꺼 같습니다.,Yes
북부민원분소 가면 바로 발급돼요?,예 여기는 인제 엠월드 직원분들이 영업사원 분들이 예 신고를 하실때 서류를 이제 한꺼번에 좀 많이 가져오기때문에 대기시간이 조금 길어질 수 있어요,Yes
북부동주민센터에서 자인면사무소요 암양 일번 말고 가는 건 없어요.,잠깐만요 암양일번간다고 되어 있어요. 선생님 그러면요 사백사십구번을 사사구를 타고 영남대앞에 내리셔서 거기서 타라는 부분도 있고요 아니면 금액 다 한 개 정류장이예요,Yes
부탁드립니다,여기 있었네요,Yes
부츠컷으로 보여주실 수 있나요?,네 이쪽에서 보시면 됩니다,Yes
부츠도 하고,네,Yes
부츠도 세탁해요?,네,Yes
부추잡채도 많이 드세요?,네 많이 드세요,Yes
부작용 당한 사람들은 그거 흉터 평생 가죠?,절대 섞어서 쓰면 안 돼요. 부작용이 안 지워지는 게 다른 거 섞어서 쓰다 그런 거예요,Yes
부위별로 하는 거는 없어요?,네 후라이드는 안 합니다,Yes
부어 펜만 먹어도 감기가 나을까요?,약 복용하시고 조금 쉬시면 금방 좋아지실 거예요,Yes
부동산은 동네만 주로 하세요?,"네, 요즘 근처 동네 매물이 많습니다",Yes
부동산 주변으로요?,네 맞아요,Yes
부동산 위치 문자로 전송 가능한가요?,"네, 전송해 드리겠습니다.",Yes
부동산 위치 문자로 전송 가능한가요?,"네, 전송해 드리겠습니다.",Yes
봉투에 담아주실 수 있어요?,네 담아드릴게요,Yes
봉투에 담아주시겠어요?,예,Yes
봉투에 넣어주실 수 있으신가요?,네 30원 추가됩니다,Yes
봉투에 넣어주시겠어요,네 알겠습니다,Yes
봉투는 필요 없어요,네 알겠습니다,Yes
봉투는 가격이 20원 추가되는데 괜찮으신가요,네 괜찮습니다,Yes
봉투값 따로 받으세요?,네 봉투값 50원입니다,Yes
봉인 재교부하신다 하셨는데 혹시 차주님 본인께서 방문이 가능하신 겁니까?,예 예 본인이 가능해요,Yes
봉골레는 맛이 신선해요?,네,Yes
봄옷 좀 계속 나오겠다 그죠?,"네, 조금씩 나오죠",Yes
봄에 신으려면 이런 거는 어떠세요?,그것도 이쁘네,Yes
봄에 나오는 신상인가요?,네 신상입니다,Yes
봄 제품이 벌써 나오나요?,네,Yes
봄 신상품 카디건 있나요,네 그럼요,Yes
봄 신상옷이 벌써 나왔어요?,네,Yes
봄 신상 목걸이 있나요?,네 이번에 벚꽃을 모티브로 한 목걸이가 나왔습니다,Yes
봄 신발 나왔어요? ,네 여기 있어요,Yes
봄 상품으로 찾으세요?,네 봄 상품,Yes
볼륨을 전체적으로 다 살려드릴까요?,네 특히 탑 볼륨을 많이 넣어주세요,Yes
볼륨도 살려주세요,"네, 아이롱으로 볼륨매직하시고, 앰플까지 하시면 십육만 원 정도입니다",Yes
볼로네이즈 파스타에는 치즈는 안 올려져 있나요?,네 치즈 가루는 조금 올라가는데 모짜렐라 같은 치즈가 올라가진 않아요,Yes
본점이 따로 있어요? 체인점이죠?,네,Yes
본인이 입으시는 거시죠?,저 말고 친구가 입을 거예요,Yes
본인이 입던 옷 들고 와도 돼요?,"네, 본인이 직접 오시면 더 좋습니다",Yes
본인이 입던 옷 들고 와도 돼요?,"네, 입던 옷을 가지고 오셔도 됩니다",Yes
본인이 와야겠네요?,"네, 본인이 입은거 보고 해야돼요",Yes
본인이 와야 되네?,"네, 착용한 모습을 확인 후 판단 할 수 있습니다",Yes
본인이 영업하실 건가요,네 직접 운영이요,Yes
본인이 여권을 만드시는 겁니까? 다른 사람 만드는 겁니까? ,아니요 본인 예,Yes
본인이 안가도 대리인이 그거만 제출하믄 됩니까?,예예 신분증 각각 선생님 두분 다 각각의 신분증 각각의 도장 준비해 주시구요 그리고 양도인은 따로 서류 안내 안 해드려도 괜찮을까요 양도인 현재 명의자분 개인 단독명의자분 못 온다고 하셨는데 이분은 예 자동차 매도용 인감증명서도 준비하셔야 하는데,Yes
본인이 안 오고 옷 갖고 오면 돼요?,"네, 잘 맞는 옷으로 들고 오시면 됩니다",Yes
본인이 아니고 아버지가 찾으러 가도 되나 싶어 싶어가 ,예 가능합니다. 제가 거 여권수령 대리수령하실 때 서류 안내드릴 텐데,Yes
본인이 사용하실 건가요?,네 제가 사용하려고요,Yes
본인이 드실 건가요?,네,Yes
본인용 꺼 만드시는 거죠. ,네 네 네 네,Yes
본인서명사실확인서 동사무소 가 띠면 돼요,예 맞습니다. 선생님 본인서명,Yes
본인 여권 맞으시고요,네,Yes
본인 여권 만드실 겁니까? ,예,Yes
본인 명의로 된 땅인가요?,네 얼마 전에 제가 상속받았어요,Yes
본인 머리 하실 거죠?,네,Yes
