,question,answer,label
1039,hızlı şarj destekliyor mu,"hayır, hızlı şarj desteklemiyor. ",no
1044, Kızlar kalçanız haz noktalarınızdan mı?, soru mu bu şimdi?hayır diyen kızın alnı karışlanır.o derece.. ,no
1047,siri'nin ismini değiştirebilir miyiz?,hayır değiştiremessiniz :),no
1050,"marketlerin üzerine zabıtaları gönderen erdoğan, yarın ev sahiplerine de zabıta gönderir mi?",bundan gelecek hayır allahtan gelsin göndermez.,no
1053,İddia uğruna birini tavlamaya çalışır mısın?,Tabii ki de hayır. İnsanların duyguları ile oynanır mı böyle? Oyuncak mı bu.,no
1056,i̇zlediğiniz film ya da dizinin yapımcısına yönetmenine dikkat eder misiniz?,"hayir, çok dikkat ettiğim söylenemez",no
1057,hiv aids test yapmalı mıyım,"hayır, bulaşma olmaz",no
1059,birbirini sevenlerin varlığı sizi rahatsız eder mi?,"hayır, rahatsız etmez. şimdi medeniyeti ulu orta öpüşme sevişme olarak mi görüyorsun'cular dadanır. i̇nsanların birbirine ve topluma zararı olmayan seyler için kötü düşünmüyorum. hayvana insana tecavüzlere bu kadar tepki göstermeyen toplumumuzun artık insanları denetlememeyi, yaşamlarına karışmamayı, müdahale etmemeyi öğrenmeleri gerekiyor.",no
1060,bikini ile plaj dışında da rahatça gezinebilir misin?,hayır. sadece sahile yakın yerlerde olabilir :),no
1062,bir erkek öylesine sürekli bakar mı?,hayır ya uçkurunun peşindedir ya da aşık olmuştur ikisinden biri artık bakışlarından bunu ayırtedecek olan sensin. yiyecek gibimi bakıyor yoksa bir aşık gibimi?,no
1064,35 yaşından sonra çocuk bakmak zor mu olur?,hayır olmaz.. bakıcı değilsinki kendi çocuğun ve sana muhtaç sen annesi olacaksın minicik senin canın kanından keyifle bakarsın elbette zorlukları olur.. yorulursun ama zor gelmez..,no
1065,mavic mini objeleri otomatik olarak takip edebilir mi?,hayır.,no
1066,kripto para alıp satıyor musunuz?,"hayır, hiç alıp satmadım.",no
1070,hdr ve rocksteady özelliklerini aynı anda kullanabilir miyim?,hayır.,no
1078,sende bunları yapmaktan zevk alıyor musun acaba?,hayır bir şeyleri arzulamak çokta hoşuma giden bir şey değil 😒,no
1085,depresyon tedavisi sonrası eski kisiligimize geri dönüyor muyuz?,"hayır, tedavi sırasında farklı bir sen gelişiyor, eski senden de izleri oluyor depresif senden de ama ikisi de olmuyorsun tedavinin sonunda, farklı bir sen oluyor. 🙂",no
1086,Siz olsanız boşanma asamasinda oldunuz esinizle ayni evde kalir misiniz?,hayır kalmam tüm bağlarımı koparıp atarım tanımam bile artik:D,no
1092,siz erkekler yeni evli olduğunuz halde güzel olan bi kıza bakıyor musunuz eşiniz yanınızda yokken?,hayır be evliyim sonuçta bakmak yakışmaz ve benim orda bi olduğum mertebe derece insanlarım gözünde bir yerim ve en önemlisi evde canımın içi var yakışmaz ,no
1099,mavic air 2 uzaktan kumandası hdmi destekliyor mu?,hayır.,no
1100,yogurt i̇shal yapar mı,"hayır yapmaz, ishale iyi bile gelebiliyor. 1 çorba kaşığı uygundur.",no
1105,erkekler güzel kadınlara mı aşık olur?,hayır alakası yok. benim 5 yıllık bir ilişkim oldu. güzel değil ki o diyen çok oldu ama içini bilmiyorlardı onun. çok iyi ve temiz kalpli bir insandı. bana da çol değer verirdi. bunlar aşık olmal için yeter. her şey güzellik değil.,no
1107,çocukça davranan kızlarla gelecek düşünür müsünüz?,"dün de sordun be ya, hayır. kadın ya da partner demek sorunlarını anlayan derdini anlatabileceğin ve sana gerçek hayatta işine yarayacak tavsiyeler veren kişidir, pofuduk ayıcık değildir.",no
1108,osmo action hızlı şarj özelliğine sahip mi?,hayır.,no
1109,alışveriş bağımlısı biriyle evlenilir mi?,hayır ben evlenmek istemezdim gadası. çünkü öyle alışverişe çok para harcamaya benim param yetmez. ev içinde sıkıntılar baş gösterir.,no
1111,phantom 4 ve phantom 4 pro uzaktan kumandaları birbirleri için uygun mu?,şimdilik hayır.,no
1112,bebeğinizin fotoğrafını sosyal medya hesaplarınızda paylaşır mısınız?,"sellam, hayır paylaşmam. kem gözü nazari fitnesi fesati oo bir dünya insan var orda. evet sadece benim çocuğum var milletin işi gücü yok benim bebeme nazar edecekler hxjdjxd",no
1120,gebelik ihtimali var mı?,merhaba hayır gebelik ihtimali yok,no
1121,aids tirmalama ile bulaşır mı,hayır geçmez.,no
1122,çocuğunuz yanınızda iken eşinizle kavga eder misiniz?,hayır mümkün olduğunca dikkat ederim ve elimden geldiğince eşimle kavga etmemeye çalışırım.,no
1123,güçlü saçların sırrı kaliteli şampuandan mı geçer?,"hayır, şampuan saçları beslemez, güçlendirmez. sadece temizler. o yüzden kaliteli maske veya saç kremi alınmalıdır.",no
1131,gündüz güneş kremi evde kullanılmalı mı?,hayır kesinlikle kullanılmamalı. yahu bu şey koskoca güneşin zararlı etkilerinden korusa da mutlaka zararı olacaktır bir ton kimyasal olan ürün. sanılanın aksıne eve giren güneş ışınları tene zarar vermiyor.,no
1133,bu sekilde hiv bulaşır mı,hayır,no
1135,osmo pocket’ın bataryası değiştirilebilir mi?,hayır.,no
1137,mi̇ni̇ karin germe hakkinda,hayır maalesef karşılamaz.ancak ücretli olarak op.yapılır.,no
1138,"sürekli ayrıl-barış ilişkisi yaşanıyorsa, bu ilişki ilerleyebilir mi?",hayır gelmez,no
1150,4 bataryayı aynı anda şarj etmek için şarj istasyonunu kullanabilir miyim?,hayır. batarya şarj istasyonu bataryaların mevcut güç seviyelerine göre sırayla en yüksekten en düşüğe tek tek şarj etmektedir. bu sıralama ile mümkün olan en kısa zamanda bataryalarınız şarj olacaktır.,no
