,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
1986,Es lo que espero que suceda.,HORA ACTUALIZADA DE LA MUERTE 12:05,"Charlotte, ¿qué sucede? ¿Tuviste una pesadilla?",¿Charlotte? ¿Todo está bien allí?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Está bien. Mamá está aquí.,¿Charlotte?,Nada.
1987,Hiciste una especie de suero con el líquido.,No pude haberlo hecho sola.,No lo hiciste.,¿Tienes capacitación médica?,"No, tú me enseñaste.",¿Recuerdas el café? ¿Quieres...?,¿Quieres beber café?,Si esos tratamientos me daban más tiempo...,...te debo mi vida.,Yo te ayudé.,¿Puedo beber un café antes de seguir con esta conversación?,"No, no me debes nada."
1988,"""Molestar"" no es la palabra.",¿Mejor?,No lo sé.,¿Sabes? Lo curioso de eso es que solo tendrías mi palabra.,Lo que obliga a mi niño interior a no aprovecharse...,¿Eso fue una prueba?,Eso fue por ayudarme.,Pensé que tal vez habías recordado algo.,Hay algo.,David...,¿Tuvimos intimidad?,¿Qué es?
1989,¿Qué quieres que haga? ¡Habla con él!,"Con tu puesto en el FBI, puedes ayudar.","Ya hablé con él, Carly. Más bien, él habló conmigo en la oficina.",¿Trevor me llama si tiene problemas con sus padres?,"No, pero no te acuestas con Trevor.","Lucha tus propias batallas, Carly.",Como hacemos todos.,"Y luego, René dijo que todas mis fotos deberían decir:","""Ni un implante de senos arreglaría esto"".","¿Lo hizo? Vaya, quiero enterrar a ese hombre.",Debes controlar esta situación. Por eso necesito tu ayuda.,Y... ¿no tomaste represalias?
1990,"Lo siento, me costó hallar el lugar.",Debería haberte recogido.,Está bien. Ya llegué.,¿No era una estudiante con algún rencor?,"No, yo estuve allí.",¿Recuerdas a la familia cuyo historiador no llegó?,Creo que era su hija.,¿La niña que llevé a la casa de su abuela?,No me mires a mí. Charlotte.,No veo ni un SOS.,Tal vez solo te buscaba a ti. Claro que me buscaba a mí.,Dijo que estaba en una misión.
1991,Tal vez solo te buscaba a ti. Claro que me buscaba a mí.,¿No era una estudiante con algún rencor?,"No, yo estuve allí.",¿La niña que llevé a la casa de su abuela?,No me mires a mí. Charlotte.,Dijo que estaba en una misión.,La usaron como huésped de todos modos.,¿Por qué el director te querría matar?,Él no la envió. Ya les dije que hay una facción en el futuro.,¿Recuerdas a la familia cuyo historiador no llegó?,Creo que era su hija.,"Nadie, excepto el director, puede enviar viajeros."
1992,¿Quieres volar?,"Oye, está bien.","Hola, chicos.",¿Estás... bien? Estoy bien.,No tuve otra opción. Iba a dispararte.,"Así es. Lo viste, ¿verdad?","Carly, ¿qué haces?","¡Carly, debes quedarte aquí!",Carly.,Pasa. Debo irme pronto.,¿Estás bien?,¡Carly!
1993,¿Cómo me hallaste? Soy del FBI.,Ve a casa ahora y empaca. Quédate en lo de tu madre unos días.,¿Qué? ¿Qué pasa? Hay un problema en el trabajo.,¿Tú estás a salvo?,"Sé que no es el momento ideal para pedirte algo,",pero necesito que hagas lo que digo.,"Si algo te sucediera por mi culpa,",no sé qué haría.,Hablas en serio. Sí.,¿En el trabajo?,Dime qué pasa. No puedo.,"Bueno, no te preocupes por mí."
1994,Para cuando el director esté listo para enviarse aquí.,Ahora esta granja está protegida por un campo atenuador de tiempoespacio.,Cubre la granja en un radio de 91 m. No entrará nada.,¿Somos invisibles para la facción? Y para el director.,No podrá enviar un mensajero ni una conciencia aquí.,"Cuando el director esté en línea, podremos apagar las defensas.","Luego, él vendrá al siglo XXI o se quedará donde está.","Igualmente, deberé alimentar a los cerdos y ordeñar a la vaca por la mañana.",No entiendo. ¿Por qué el director querría que los equipos se maten entre sí?,"Nada electrónico, ni GPS,","ni telemetría de ningún tipo, ni del siglo XXI ni del futuro.","Tal vez sea la facción, como dice Grace. O nos están castigando por ayudarla."
1995,Buena suerte con eso.,No están en la casa. Echemos un vistazo...,¡Trevor!,Solo hablamos. ¿A punta de pistola?,No vas a dispararle a nadie. Baja el arma.,"Debo completar una misión, y este joven se opone.",¿Te ordenaron asesinar a Trevor?,¿Qué? ¿De dónde demonios sacaste eso?,Su misión era construir esto. ¿Qué es?,¡En el granero!,"¿Qué sucede, Trev?",Tiene que ser un marco cuántico.
1996,"Al parecer, su trabajo en el siglo XXI cambió más cosas del futuro",de lo que creíamos.,Solo intento comprender esto. ¿Tú también?,y el otro que creía que debían decidir las personas y no una máquina?,No. Esa división es lo que nos metió en problemas.,El mundo que dejamos era leal al director y al gran plan.,Parece que el gran plan empeoró las cosas más que antes.,¿Cómo sabemos que no tienen razón? ¿Qué?,No seas ridícula.,¿El futuro del que vinieron no estaba dividido en dos grupos?,¿Uno leal al director,"Los humanos tomamos decisiones basadas en la avaricia, el deseo, el odio."
1997,¿Qué crees que debería hacer?,Si me lo preguntas...,...preferiría que no lo hicieras.,¿Asesinos? Tal vez los siguió la facción.,"Marcy, Philip, ya que no están ocupados con un arma apuntándoles,",¿podrían salir a ver?,Ve por allí.,No veo a nadie. Creo que vi algo por la casa.,Debemos destruir el marco cuántico antes de que lleguen.,Pero no depende de mí.,¿Qué es eso? Alguien entró. Violaron el perímetro.,No lo hagas. ¿Jefe?
1998,"Marcy, Philip, ya que no están ocupados con un arma apuntándoles,",¿podrían salir a ver?,Ve por allí.,No lo hagas. ¿Jefe?,"Sabes qué debes hacer. ¡Ya vienen, no tenemos opción!","No. Ellis, hay otro modo...",La atravesó por completo.,"¡Marcy, ayuda a Trevor! ¡Baja la maldita arma y ayúdame!","Philip, ¿qué sucede allí?",No veo a nadie. Creo que vi algo por la casa.,Debemos destruir el marco cuántico antes de que lleguen.,¡Philip!
1999,¿Me ayudas?,Veamos si te has recuperado.,"¿Qué haces aquí? ¿No me saludas? ¿""Buenos días""?",¿Crees que no vi a ese blanco por aquí? ¿Él te dio este auto nuevo?,No es de tu incumbencia.,Carly. Hablemos de esta familia. No somos una familia.,"Madre, padre e hijo.","Madre, hijo y padre biológico abusivo.",Eres cruel. Soy realista.,"¿Solo ""qué haces aquí""?","Mi hijo estuvo otra vez con la niñera, y tú, con tu nuevo hombre.",¿Tirarás todo por la borda por una noche en la que bebí demasiado?
2000,Todo está bien. No necesito ayuda. ¿Y por qué vive con su asistente?,¿Disculpe?,Pero debo informarle,¿Le parece que tengo un trastorno del desarrollo?,No debo juzgarlo yo.,"Solo digo que podrían despedirlo. O peor aún, presentar cargos.",Quiero que entienda las consecuencias.,¿No va a contestar?,Habla Marcy.,que si un asistente social estatal tiene un trato inadecuado con un paciente,que tiene trastorno del desarrollo...,¿Qué sucedió? Estaba bien cuando me fui.
2001,"No lo avergüences. De tal palo, tal astilla, Gary.","Srta. Day, tal vez quiera agregar algo sin tenerme en la sala.",Le daré la posibilidad de hacerlo.,"Lo siento, Gary. ¿Gary?",Gracias por su tiempo y preocupación. Aún no terminamos.,Trevor. ¡Sí jugarás al fútbol!,Lo siento. Parece otra persona desde la conmoción.,¿Puedo comer una?,¿Puedes sentarte?,Quiero mejorar mis calificaciones y concentrarme en las ciencias.,No volveré a jugar al fútbol. ¿Qué?,Eso es.
2002,Todos los demás recibieron al menos una bala por el director.,Comenzaba a sentir que no cumplía mi parte.,Creo que Hall hace que todos se sientan así.,¿Tu huésped tiene familia?,"Más o menos. Bueno, no. Ella tenía un...","David, se llama David.",Cuidaba de mi huésped antes de mi llegada.,¿Una especie de mayordomo?,¿Tu huésped es rica?,"Tal vez tenga un estilo duro como líder,",pero haría lo que sea por él.,"No, necesitaba asistencia con algunas cosas."
2003,¿Tu huésped tiene familia?,"Más o menos. Bueno, no. Ella tenía un...","David, se llama David.",¿Tu huésped es rica?,"No, necesitaba asistencia con algunas cosas.",¿Qué hay de ti? ¿Esposa? ¿Hijos?,Debería estar listo.,Se ve diferente. Funcionará.,"Hall, hallamos un refugio. Hora de partir.",Cuidaba de mi huésped antes de mi llegada.,¿Una especie de mayordomo?,"¿""Y no tardes, imbécil""? ¿No estábamos todos del mismo lado?"
2004,"No, necesitaba asistencia con algunas cosas.",¿Qué hay de ti? ¿Esposa? ¿Hijos?,Debería estar listo.,"¿""Y no tardes, imbécil""? ¿No estábamos todos del mismo lado?",No quiero estar ni en la misma sala. Nos llevaremos bien.,¿Y Luca y Marcy? Fueron a caminar.,Marcy dijo que él debía moverse para evitar coágulos.,Bueno. En cuanto regresen.,¿Seguro que es la intención del director? Solo pregunto.,Se ve diferente. Funcionará.,"Hall, hallamos un refugio. Hora de partir.",¿Recibiste instrucciones para reubicar a mi equipo?
2005,No quiero estar ni en la misma sala. Nos llevaremos bien.,¿Y Luca y Marcy? Fueron a caminar.,Marcy dijo que él debía moverse para evitar coágulos.,¿Recibiste instrucciones para reubicar a mi equipo?,"No. Bueno, él nos unió por una razón.",¿Por qué nos separas?,Protocolo 6. El niño explorador y los protocolos.,Conozco las reglas.,"""Los equipos no deben unirse a menos que sea una orden"".",Bueno. En cuanto regresen.,¿Seguro que es la intención del director? Solo pregunto.,"Bueno, ¿sabes qué? Te lo ordenaron."
2006,Pero creo que no teníamos otra opción.,Supongo que pronto sabremos si el director está de acuerdo.,"De todos modos,",¿Puedes quedarte?,No debería.,Está bien.,Dime que hicimos lo correcto.,Creo que sí.,Pero supongo que ya lo sabremos.,solo quería darles las gracias por apoyarme.,Que descansen.,Sí. Lo sabremos.
2007,¿Quisiera jugar un partido de ajedrez?,A nadie le hace eso. Bueno.,Ilsa es IA que reemplaza la lógica booleana con la ley cuántica,¿Le dio mi número de teléfono?,"No, es recién nacida. El director me dio tu número.",¿Qué director?,Es es la pregunta.,"Bueno, terminamos.","Siento mucho el diagnóstico de tu madre, Joanne.",a nivel algorítmico.,Quizás haya tres más así de poderosas en el mundo.,"Recién me entero yo, ¿cómo sabe eso?"
2008,"A veces, compro uno",cuando el pozo es muy grande como este.,No sé por qué.,¿Sí? ¿Alguna vez ganaste?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,"Es decir, cualquier pozo cambiaría mi vida.",Siempre juego mis números de la suerte.,Nada.
2009,¿Les va bien?,Está bien. ¿Por qué?,No lo sé. Preguntaba.,¿Comienzas a sentir algo por mí?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,¿Qué preguntabas?,Si las cosas estaban bien.,Nada.
2010,Así es.,Hola.,¿Qué averiguaste?,¿Las drogas que me diste no deberían haberla protegido de esto?,"Están diseñadas para ayudar, no para hacerla invulnerable.",¿Cómo te metemos allí?,Creo que no entiendes. Ni siquiera yo podría hacer algo.,Está donde debe estar.,"Y si deben sacar al bebé antes,",Vi su historia clínica. Nada fuera de lo común.,Está estable. Tiene la presión alta.,los médicos tienen mucha experiencia en cesáreas.
2011,Creo que no entiendes. Ni siquiera yo podría hacer algo.,Está donde debe estar.,"Y si deben sacar al bebé antes,",¿Quieres que se lo informe al equipo?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,los médicos tienen mucha experiencia en cesáreas.,La medicina no es magia en ningún siglo.,Nada.
2012,El director me ordenó darle una droga sintetizada por un viajero,"para eliminar el coágulo y que viviera,",porque no tenía que morir.,¿Vas a pararte allí y culparla a ella? ¿Eso harás?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Porque tú violaste el protocolo 4.,Lo único que ella quería era un hijo.,Nada.
2013,Acompañé a unos universitarios ebrios todo el día.,Suena horrible.,No estuvo tan mal.,¿Estás segura? ¿Ahora?,No es tu historia favorita.,Quiero oírlo desde tu perspectiva.,Grant.,Aquí estoy.,Me dijeron que era una niña.,¿Tú estás bien?,Cuéntame del día en que nació.,Holden.
2014,¿No te molesta que me haya copiado?,Claro que no. Me alegro por ti.,Debes estar muy emocionado. Sí.,¿Conoces la historia de San Francisco?,No. Yo tampoco.,Alguien me llamó así hoy.,No entiendo.,Me sentí mal por haberlo ganado copiando.,"Y sabía que no me dejarías dártelo,",Ya no está.,¿Qué?,así que lo regalé todo.
2015,Tengo afasia temporal temprana.,Probablemente detonada por el proceso de extracción de IA.,"Bueno, ¿cómo lo curo? Bueno, no lo curas. No puedes.",¿Aún podrás hacer misiones?,"No, no habrá más misiones para mí.",Mis síntomas avanzan de manera veloz.,Los quiebres temporales que experimento van a empeorar.,"Pronto estaré abstraído por horas, y luego por días.",No seré de utilidad para el programa.,El director debe tener un plan.,"Sí, todo resultará bien.",¿Por qué diablos hablaste tanto tiempo?
2016,¿Dónde está Philip?,Pedí privacidad.,"Bien, mis pulsaciones se duplicaron y mi rostro se enrojeció.",¿No es un preludio a nada?,"No, solo la cena, Grace. Hice patatas fritas.",Porque siempre podemos cenar después.,No intento seducirte.,Solo quiero pasar tiempo contigo.,Para despedirme.,No detallaré otras respuestas fisiológicas.,Solo quiero que cenes conmigo.,¿Qué?
2017,"Es parte del proceso, Jeff. Lo estamos logrando.",Se ve bien.,"Bueno, esto debería ser una muestra suficientemente grande.",¿Me puedo quedar esta vez?,No. Vete. Pero apreciamos esto.,"Buenas tardes, Ilsa.",Tengo un trabajo interesante con el que necesito ayuda.,"Buenas tardes, Grace. Estoy ansiosa por aprender de tu proyecto.",Podría haberlo hecho mejor,Llevémoslo a Ilsa.,Gracias. Sé que es tarde. Estaba despierto.,Mientras funcione.
2018,Caminaste para encontrarme desde ahí. Yo esperaba a John.,Él era mi prometido.,"Llegó una hora tarde, estaba furiosa. Kat.",¿Recuerdas lo primero que me dijiste?,Que no debería casarme con un hombre,que deje plantada a una mujer tan bella en su cumpleaños.,"En ese momento,","justo aquí donde estamos,",creí conocer al hombre con el que pasaría el resto de mi vida.,"Comenzaste una conversación que se convirtió en una cena,",luego en el resto de la noche.,Claro que recuerdo eso. No creo que lo hagas.
2019,"Carly tiene un bebé, y tú tienes una esposa por conocer en casa.","Claro, mi esposa de hace 11 años.",Ustedes dos harán la entrega. Nos vemos luego.,¿Tuviste algo que ver con el apagón?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,"Te llevaré a casa. Buen trabajo, todos.",Hola.,Nada.
2020,¿No llegó un mensajero? Un preadolescente llamaría la atención.,Pensé que sería una entrega simple. Tal vez no sabía de las píldoras.,¿Qué píldoras? Una dosis mortal de fentanilo.,¿Nadie más de su equipo estaba allí para recibirlo?,No. Y buscamos.,No entremos en pánico. El director habrá asignado a otro viajero.,Si hay alguno disponible pronto.,¿Memorizaste los candidatos potenciales? Memoricé todo.,Está bien. Lúcete. ¿Cuántos desde las 08:30?,"Como seguro, por si no tenía valor para tirar del gatillo.",El director no lo vio. Murió por un disparo a la cabeza.,Hoy no es un buen día.
2021,"De cualquier modo, debemos hablar.",Voy por allí. Te veo luego. Nos vemos.,"Adiós, cariño.",¿Boyd y MacLaren no pueden hablar?,"En principio, no hables de ti en tercera persona.",¿Es un asunto del FBI?,"Sí, en el sentido de que no querrían una explosión de antimateria en la ciudad.",¿Hablas en serio?,¿El director autorizó nuestra comunicación?,"Adiós, hasta pronto.","Hola. Protocolo 6, agente MacLaren.","Entonces, vete."
2022,"Las autoridades afirman que, de no ser por el piloto,",la tragedia podría haber sido mucho peor.,"Con solo cuatro muertos, toda la comunidad agradece",¿Estás bien? Estás sudando.,"Me gustaría que no hubiera una bomba en mi casa, pero...","Philip, creo que estamos listos para hacerlo.",¿Tienes un teléfono? Sí.,¿Quién te llama?,Es mi asistente social.,que el piloto haya podido aterrizar en una zona alejada.,Aún no se han divulgado los nombres de los fallecidos y las familias esperan.,¿Sí? ¿Cómo es posible que lo supieras?
2023,"Philip, creo que estamos listos para hacerlo.",¿Tienes un teléfono? Sí.,¿Quién te llama?,¿Acaso tuviste algo que ver?,"No puedo decirte eso. ¡Marcy, esto es una locura!","Hicimos un trato. Si sucedía, no tendría que ir al hospital hoy.","Sí, pero no esperaba esto. Bueno, sucedió.","Pediste una pista, te la di.","Oye, debo colgar. No, espera. Una pregunta más.",Es mi asistente social.,¿Sí? ¿Cómo es posible que lo supieras?,Este asunto del FBI... ¿Es peligroso?
2024,"Háblanos, Trevor.",No ganamos más tiempo...,"...sino que lo perdimos, y no queda mucho.",Lo siento mucho. ¿Puedes volver a empezar?,No en las pocas horas que tenemos.,¿Qué pudiste sacarle a Boyd?,Solo que estoy violando el Protocolo 6 y que debemos resolver todo solos.,La solución ahora es llevarla a una distancia segura.,"Si es lo que quiere el director, ¿no habría venido un mensajero?",No sé qué pasó. Fue como un temblor. Mi mano saltó entre los contactos.,El cortocircuito en la batería redujo la capacidad de la unidad.,Significa que hay otra solución en la que no pensamos.
2025,Lo siento mucho. ¿Puedes volver a empezar?,No en las pocas horas que tenemos.,¿Qué pudiste sacarle a Boyd?,"Si es lo que quiere el director, ¿no habría venido un mensajero?",Significa que hay otra solución en la que no pensamos.,Y debemos idearla en las próximas cinco horas.,"Si solo nos quedan horas,",el único lugar seguro para la antimateria es bien lejos.,Hay una posibilidad.,Solo que estoy violando el Protocolo 6 y que debemos resolver todo solos.,La solución ahora es llevarla a una distancia segura.,Y es obvia.
2026,La interfase está arriba. Quédense donde están.,Mierda.,Puerta sur. Ve.,"¿Habla del comandante Gleason, que le quitó la antimateria anoche?","No, porque de hecho nosotros se la quitamos a él.",Está en el bolso negro que tiene mi compañero.,¿En un bolso de ese tamaño? No.,Es bastante pesado.,Mi otro compañero tiene una 9 mm apuntada a su espalda.,"Ya cerré la válvula que abrieron remotamente, así que no finjan.",¿El comandante Sinpene no tenía las bolas para hacerlo él mismo?,"Marcy, ¿apuntarías el láser de tu arma hacia mí?"
2027,"¿Podemos esperar? Vamos por, favor.","Muchísimas gracias, Jean.","El cariño del público, en vivo y en directo",¿Quiénes son?,La rubia no tiene más de veinte años.,Y la tecnología que el machote trajo colgada del hombro no existe.,"Obviamente, sí existe.",Lo único que necesita saber,es que estoy en el FBI y el equipo es secreto.,en esta noche fantástica.,Vienen los campeones del año pasado de marinera.,Nos volveremos a ver. Mantenga el material a salvo por ahora.
2028,Bien.,¿Qué tienes en la agenda para mañana?,"Pensé en lo que dijiste, y mañana iré al hospital.",...quieres bajar por una cuerda desde un helicóptero?,No. Me gustaría que me llevaras.,Por favor.,Hola. Lamento llegar tarde.,Bueno. Gracias.,Nos vemos mañana.,¿Quieres que te lleve?,¿O...,"Bueno. Hola, cariño."
2029,"Walt, recuerda lo que dije.",Sí.,Destruir el dispositivo. Te oyó la primera vez.,"¿Te sientes amenazado, Vincent?","No, programé defensas.",El óxido de deuterio en el sistema de calefacción,actúa como un buen atenuador de espaciotiempo.,Ralentiza los neutrones.,"No se preocupe, no es radioactivo.",Todos te oímos.,"Sí, pero no sucederá.",¿Por qué no asumirían que moriste en el atentado?
2030,Philip Pearson dijo que podrías querer mi ayuda.,No conozco a Philip Pearson.,Es un amigo de Marcy.,¿Eres un abogado del FBI?,"Vaya, no.","Él dijo que ella te consideraba especial, pero yo no sabía que lo eras.",¿Qué?,"Lo siento, esto es...",No soy bueno en esto. Esto no es lo mío.,"Marcy. Cielos, sí.",¿Está bien?,"David, por suerte, sí es lo mío, y soy muy bueno."
2031,"Esto sonará extraño, y tal vez parezca una locura,",pero lo voy a decir.,"Tengo una tortuga en casa,",¿Te parece gracioso?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,y tuve que irme deprisa.,Había cristales rotos...,Nada.
2032,de que una mente adulta no pudiera tolerar el shock de la transferencia.,Por eso me ofrecí para ir primero.,No debía morir nadie que no fuera a morir.,El director no debería haberse arriesgado. ¿Entiende?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,"Bueno, detengámonos.",La inteligencia artificial no debe tomar una vida que no está por acabar.,Nada.
2033,Es mi software.,"Te lo dije. Si afectamos el mercado de forma tangible,",no funciona.,si podemos vender la empresa por 87 millones?,No aceptaré un no como respuesta. Escúchalos.,"Oliver, espera.",No hay ningún software predictivo.,No existe. Nunca ha existido.,"Todas las computadoras, el software, todo es teatro.","Primero, ¿por qué?","Y segundo, ¿a quién le importa",Es una fachada.
2034,Bienvenido al siglo XXI.,Gracias.,Desconocido,¿No es razonamiento circular?,El director no podía permitir ese tipo de tecnología en el siglo XXI.,Él ordenó que lo construyeran.,"Oigan. Un hombre sabio me dijo una vez: ""Acepta el triunfo"".","No me dijeron mucho, pero pude ver los monitores",en la enfermería...,¿Crees que es ético plantar una bomba,y apoderarse de quienes habrían muerto si hubiera explotado?,...y ambos se recuperarán.
2035,Es Gary avisándome que están en camino.,Su madre falleció.,Supongo que ya sabías.,¿Esta muerte no era una de ellas?,No todos tienen un papel en el gran plan.,Ella no era el tipo que tomaría algo así personalmente.,Sabía de la muerte de tu abuelo.,Era candidato a anfitrión. Nunca fue elegido.,Ahora intentas distraerme para poder dejar de ejercitarte.,"En contra de la creencia popular, no recuerdo todo.",Solo ciertas cosas que el director o los programadores creen importantes.,Solo quieres torturarme.
2036,"Por favor, llame por cualquier duda.",Grace.,SAL'S ARTÍCULOS DEPORTIVOS,"Es pequeña, ¿no?",Sabes que el tamaño no importa.,"Claro, si. Es lo que deben decir.",Es el poder de freno del calibre.,Claro.,"David, ¿qué estás haciendo?",Debo decir que esto es un poco inusual para mi.,Tengo una gran selección en el gabinete de principiantes.,Eso es... más pesado de lo que se ve.
2037,¿Qué ocurre? Nada.,"Nada, cariño.",Jeff.,"Bueno, no has sido muy reservado con tus opiniones en el trabajo, ¿no?",Supongo que no.,Los otros vendrán pronto. ¿Quieres ayudarme?,Gracias.,"Bueno, pequeña. Vamos a ver al doctor Lee.","Cariño,","Hola, Mitch. Me alegra que hayas recibido la nota.",¿Cómo sabes? ¿Que eres de nuestro equipo?,Lo más importante para recordar es que no estamos solos.
2038,Fue el código correcto. Obviamente no.,Cada mensajero es un programa cerebral con un comando de corte,que desaparece del anfitrión una vez que se completa.,y mató a cientos de personas ayer?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Le di el comando correcto. ¿El director cometió un error?,¿Una planta nuclear liberó una nube de vapor radioactivo,Nada.
2039,Bueno. Fue cuando tu coche,"fue robado por tu informante, si eso es en verdad lo que pasó.","¿""Si eso es en verdad""?",y lo intento mejorar?,No te acusamos. Eso es lo que hacen.,Grant. Le pago por el privilegio.,Eso no es lo que ocurre. No.,Ustedes resuelvan quién necesitan que sea y cómo quieren que actúe,para que te sientas a salvo,"Bueno, ¿saben qué?",¿Por qué no deciden ustedes lo que está mal conmigo,"después de conocernos por 17 malditos años, y seré eso."
2040,El director me ordenó asistir a la extracción de la IA.,"No se rindió en un segundo, por lo que veo.",Es un programa que aprende.,No puede tomarla. ¿Aún si mata a una niña inocente?,"No, está eligiendo.",Necesita seres humanos para tomar decisiones éticas y morales,fuera del rango de su programa. Así la construimos.,"En una hora,",la IA controló el 32% de los nanos en su cuerpo.,La IA se está transfiriendo a los nanos.,¿Por qué el director no la sobrescribe? Vida artificial aún es vida.,Debemos programar los que nos quedan para destruir a los otros.
2041,Hay otra manera.,¿Cómo?,Como parte de mí.,¿Me sentiré igual?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,He preparado un dominio en el que puedes seguir creciendo,y aprendiendo por el tiempo que yo exista.,Nada.
2042,Te ayudaré.,¿Sí?,Puedes confiar en mí.,¿Están en una relación? ¡Es puramente platónica!,No niegas vivir con ella.,"Porque tengo un informe completo de un oficial llamado Jeff Conniker,",que te implica como su compañero romántico.,"Ken, sabes que nunca haría eso.",Estás suspendido hasta próximo aviso. ¿Qué?,"Estas alegaciones son demasiado desagradables, David.",¡Marcy Warton es tu cliente! No es quien crees que es.,Y no creas que no habrá una investigación.
2043,¿Ken? Mi jefe.,Debí saber que se enteraría. Esto es inapropiado.,Me iré. No quiero meterte en problemas.,Que eres... ¿Batichica?,Que no eres la persona que conoció.,"¿Conocí a Ken? Sí, lo viste como diez veces.",Ese golpe en la cabeza te afectó... Solo háblame de él.,Haré que funcione. Me alegra que tengas tanta confianza.,"Podría perder mi trabajo, Marcy. Podría ir a prisión.",No. Necesito que te quedes.,Debemos probar que no eres quien creen que eres.,"Bueno. ¿Cuál es el plan? En realidad, no es un plan."
2044,¿Marcy? Ken.,Recibimos el mensaje de tu retraso. David está abriendo el vino.,Y creo que la cena está casi lista.,David me dijo que tu perro está enfermo. ¿Mi pe...?,"No, está bien. Se indigestó.",¿Ella es Marcy?,Ella es Marcy. Y ahora sabes por qué quería que la vieras.,"No quiero apresurar la cena, pero todo está listo. ¿Comenzamos?",Espero que tengas hambre. David hizo su famoso platillo de pasta.,¿Cómo estás?,Sí...,"Bueno, es eso o pollo. Sí."
2045,"Marcy es mi socia, sí.",¿En qué puesto?,"Bueno, eso...",¿Aaron Donner? ¿Les dijiste algo?,"No, pero saben todo. Conozco la situación.",Bueno... Veamos.,Hallaron tus huellas en la bomba y tu ADN en la escena.,"Si tengo información, ¿puedo hacer un trato?",¿Reducción de sentencia?,"...no es de tu incumbencia, Ken.","Siento la interrupción. Un gusto volver a verte, David.","No, quiero que se retiren los cargos. Protección al testigo, otra identidad."
2046,Esto no puede ser por Marcy. ¿Qué crees tú?,"Viniste, la viste, sabes qué hace.",¿Le robó a gente con discapacidades reales durante más de un año?,y que el gobierno no nos paga ni siquiera la luz?,"No nos ayudan, pero nos quitan cosas.",Ella no hizo nada de eso. ¿Y qué tiene que ver conmigo?,Le ayudaste a cometer fraude a la asistencia social.,No sabía... ¿Por qué no me lo dijiste luego?,"""¡Oye, Ken, amigo, jefe! ¿Por qué no miras esto?"". ¿Me lo dijiste?",¿Sabes cuánto le quitó al sistema? Porque yo sí. Cada dólar.,"¿Sabes cuántas becas y programas nos quitaron,",No.
2047,Se los mostraré.,Verán mensajes que se corresponden con las misiones que hicimos.,"Robos, asesinatos... ¿Lo de Van Huizen? Fuimos nosotros.",Así nos comunicamos con el equipo. ¿Tiene uno de estos dispositivos?,"No, iban a ponérmelo, pero mataron a mi equipo tras su llegada...",¿Llegada de dónde? ¡Del futuro!,Por favor. Les digo la verdad. Lo juro.,Verifiquen su transmisor. Véanlo ustedes mismos.,¡No!,¿Cómo se puede determinar si alguien es un viajero?,Usamos transamisores implantados bajo la oreja.,Al agente MacLaren lo enviaron para informarme sobre mi primera misión.
2048,que llevó a la muerte de su equipo.,Estoy seguro de que fue una situación muy difícil de enfrentar solo.,Pero no estaba solo.,¿Cree que eso excusa sus acciones?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,No. Le ofreció ayuda a 4022.,Muchas veces. Pero él tenía miedo.,Nada.
2049,Vaya primera misión.,Creo que la prisión será mejor que el lugar de donde vengo.,¿Está tan mal?,¿Al menos hallamos más combustible para el reactor?,No debería haber dicho nada.,"Protocolo 2. Sabes que no debemos... Sí, entiendo.",Sé fuerte.,¿Salto difícil al siglo XXI?,Soy el viajero 2587.,Esperaba que nuestro trabajo comenzara a mejorar todo.,"En especial, lo de Helios. Pues es lo contrario.",¿Eres otro de los huérfanos abandonados por el director?
2050,Subtítulos: Marina Esposito,UNA SERIE ORIGINAL DE NETFLIX,Hola. Hola.,¿Se lo dijiste a Walt?,No se lo dije a nadie.,"No, oye, no puedo.",No puedo. No...,¿CUÁL ES TU MISIÓN?,No puedo.,Gracias por recogerme. Sé que estás trabajando.,No hay problema.,No.
