,S. No.,question,answer,label,Unnamed: 4
116,117,यसको लाभ तपाईंले लिन सक्नुहुन्छ ?,हामीले उठाएका मुद्दाहरुले त्यस्तो देखिन्छ । हामी राजनीतिलाई र पार्टीलाई पनि सच्चाउने गरी उभिएका छौं ।,YES,
118,119,आगामी मंसिर ४ गते हुन गइरहेको निर्वाचन सामान्य हो ?,यो सामान्य अवस्थामा हुन गइरहेको निर्वाचन हो । त्यसैले यसमा खासै जनता आकर्षित भएको देखिँदैन ।,YES,
119,120,"०४८ सालयताका सबै निर्वाचनमा नेपाली कांग्रेस र एमालेलाई नै मतदाताहरूले पटक–पटक मौका दिए, होइन ?","ठूला राजनीतिक दलहरू नेपाली कांग्रेस र एमालेको ०४८ देखि पछिल्लोपटक सम्पन्न चुनावसम्म (०६४ को संविधानसभा निर्वाचनबाहेक) हेर्‍यो भने यी दुई दलको लोकप्रिय मतमा स्थिरता छ । जस्तैः नेपाली कांग्रेसको कम हुँदा ३२ र बढी हुँदा ३७ प्रतिशत मत पुगेको छ । एमालेको कम हुँदा २८ र बढी हुँदा ३५ प्रतिशत मत पुगेको छ । यसले के देखाउँछ भने संसद्मा पहिलो दल जो छ त्यसलाई दोस्रोपटक निरन्तरता दिएको छैन । यसअर्थमा भारत र अमेरिकाको निर्वाचन इतिहासभन्दा हाम्रो ठीक विपरीत छ । भारत र अमेरिकामा सत्तामा भएको दललाई दोस्रोपटक पनि निरन्तरता दिएको पाइन्छ । तर हामीकहाँ मतदाताको रूझान त्यसको विपरीत गएको पाइन्छ । ०४८ सालको निर्वाचनमा कांग्रेस संसद्को पहिलो दल बन्यो । त्यसपछि ०५१ को चुनावमा संसद्को पहिलो दल एमाले बन्यो, फेरि ०५६ सालको निर्वाचनमा कांग्रेस ठूलो दल बन्यो । ०६४ मा माओवादी पहिलो, कांग्रेस दोस्रो दल बन्यो भने ०७० सालमा सम्पन्न निर्वाचनमा कांग्रेस पहिलो दल बन्यो र एमाले दोस्रो दलमा स्थापित हुनपुग्यो । ०७४ मा एमाले पहिलो र कांग्रेस दोस्रो दल बन्यो । सत्ताप्रति मोहभंग हुने र अघिल्लो निर्वाचनमा चुनेको दललाई त्यसपछिको निर्वाचनमा सत्तामा नपुर्‍याउने नेपाली मतदाताको प्रवृत्ति देखिन्छ ।",YES,
120,121,उनीहरूको कुनै राजनीतिक सिद्धान्त छ कि ?,उनीहरूको कुनै राजनीतिक सिद्धान्त छ जस्तो लाग्दैन ।,NO,
123,124,चुनावअघि दलहरूले जारी गरेका घोषणापत्रहरूलाई कार्यान्वयन गर्ने उपाय छन् कि ?,"अझै घोषणापत्रको औचित्यसावित गर्न सकिन्छ । चुनावपछि संसद्भित्र एउटा घोषणापत्र कार्यान्वयन समिति बनाएर अगाडि बढ्न सकिन्छ । यस्तो बेलायत, अमेरिकामा पनि हुने गर्छ ।",YES,
124,125,त्यति राम्रो परिस्थिति हुँदाहुँदै पनि तपाईंले चितवन छाडेकामा टीकाटिप्पणी भइरहेका छन् नि ?,यो विषयमा धेरै खालका टीकाटिप्पणी आएका छन् ।,UNK,
126,127,गोरखामा तपाईंलाई भावी प्रधानमन्त्रीका रूपमा कार्यकर्ताबाट चित्रण भइरहेको देखियो नि ?,"मैले यो निर्वाचनलाई आर्थिक विकास र क्रान्तिको एउटा नयाँ सुरुवात गर्ने अभियानका रूपमा लिएको छु । आर्थिक क्रान्ति भएन भने राजनीतिक परिवर्तन दिगो हुँदैन भन्ने चिन्ताका साथ लागिरहेको छु । बाबुरामजीले सार्वजनिक समारोहमा भन्नुभएको छ, मेरोभन्दा धेरै प्रतिशतले जित्नुपर्छ भनेर । नेपाली कांग्रेसका नेताहरूले पनि त्यस्तै भनिराख्नुभएको छ । अब परिणाम के हुन्छ भन्ने कुरा त पछि देखिने कुरा । देशभर घुम्दा जनताले मलाई भावी प्रधानमन्त्रीका रूपमा चित्रण गरिरहेको अनुभूति गरेको छु । एकचोटि फेरि यो देशको नेतृत्व, आर्थिक विकास र समृद्धिको नेतृत्व प्रचण्डले गरे हुन्थ्यो भन्ने जनभावना मैले सर्वत्र अनुभूत गरेको छु ।",YES,
127,128,करिब–करिब भन्नुभयो नि ?,"त्यो केही प्रतिशत त राख्नुपर्‍यो नि । चुनाव छ, चुनावको मुखमा भन्दाखेरि त त्यसरी भन्नुभएन भनेर मात्र हो तर हामी विश्वस्त छौं ।",NO,
128,129,यसलाई अदालतले प्रधानमन्त्री नियुक्त गर्‍यो भन्न मिल्छ र ?,"संविधानको प्रस्तावनाले के भन्छ ? त्यो हेरौं त । संविधानको सार भनेको प्रस्तावना हो । त्योभन्दा बाहिर गएर सर्वोच्च अदालतले संविधानको व्याख्या गर्न मिल्छ ? कुनै संवैधानिक विवाद उत्पन्न भयो भने अदालतले प्रस्तावना हेरेर त्यसको व्याख्या गर्नुपर्छ भन्नेमा म विश्वास गर्छु । दुनियाँको लोकतन्त्रको विशेषता नै त्यही हो । त्यसका जगमा संविधानका धारा, उपधारा लेखिन्छन् तर हाम्रो सर्वोच्च अदालतले त्यसको महत्त्वलाई बेवास्ता गर्‍यो । केही नेताले ‘सर्वोच्च अदालतले हामीलाई गुन लगाएको छ, हामी त्यो तिर्छौं’ भने । यसलाई कसरी बुझ्ने ? गुन तिर्नुपर्ने जुन परिस्थिति सिर्जना भएको छ, त्यसले हाम्रो लोकतन्त्रलाई डिरेल गरेको छ । त्यसलाई सच्याउनुपर्छ । प्रणालीको नेतृत्व गर्ने मानिसहरू निष्पक्ष भइदिएको भए तपाईंले भनेको कुरामा विमति जनाउनुपर्ने कारण हुँदैनथ्यो । संविधानका आधारमा राज्यका हरेक अंग चल्नुपर्छ र तिनले नागरिकको विश्वास कायम राख्न सक्नुपर्छ तर अवस्था त्यस्तो छ त ? छैन । आज अदालत, अदालत जस्तो छैन । स्वयं सत्तापक्षले दुई–दुई जना प्रधानन्यायाधीशमाथि महाभियोग लगाइसक्यो ।",NO,
129,130,यी समस्याको जन्म अदालतको फैसलाका कारण नभएर तत्कालीन प्रधानमन्त्री ओलीले बिनाकारण दुई पटक प्रतिनिधिसभाको असंवैधानिक विघटन गरेबाट भएको होइन र ?,"अझ पछाडि फर्केर हेरौं । एमाले र माओवादी केन्द्रबीच भएको एकतापछि अनुचित रूपमा शक्ति प्राप्त गर्ने होडबाजी चल्यो र त्यसैबाट यी समस्याको सुरुआत भयो । लोकतान्त्रिक विधिभन्दा बाहिरबाट भएको गुटबन्दीपूर्ण होडबाजीका कारण संकट सुरु भएको हो । मैले प्रचण्डलाई भनेको थिएँ– ‘पार्टीको नेतृत्व बदल्नु छ भने महाधिवेशन गरौं, सरकारको नेतृत्व बदल्नु छ भने संसदीय दलमा अविश्वास प्रस्ताव राखौं ।’ सिस्टम भनेको त्यही हो । यी विकल्पमा नजाने तर संसदीय मान्यताभन्दा बाहिर गएर गठबन्धन बनाउने प्रयास प्रचण्ड र माधव नेपालबाट भयो । त्यस्तो प्रयास संसदीय लोकतन्त्रविरुद्ध थियो । त्यसलाई रोक्न र जनादेशको रक्षाका लागि प्रतिनिधिसभा विघटन गर्नुपरेको हो । किनभने जनादेश कांग्रेसविरुद्ध प्राप्त थियो, कांग्रेसलाई प्रधानमन्त्री बनाउने अभियानमा प्रचण्ड र माधव नेपाल लागेपछि त्यो कदम रोक्न विघटन भएको हो ।",NO,
130,131,"तपाईंले संविधान केही होइन, दलहरूबीचको सहमति नै सबैभन्दा ठूलो हो भन्दै हुनुहुन्छ ?","दलहरूबीचको सहमतिले ठूलो अर्थ राख्छ । तर, हामी जुन प्रकारको अस्थिरताको दुष्चक्रबाट गुज्रिरहेका छौं, त्यहाँ संविधानवादलाई जोड्नुपर्छ भन्ने ठान्छु । संविधान केही होइन भन्ने मेरो राय होइन ।",NO,
131,132,त्यो संख्यामा तपाईं साँच्चिकै विश्वस्त हुनुहुन्छ ?,हामी अहिले ६ प्रतिशत मत वृद्धिको योजनामा छौं । त्यसमा सफल भयौं भने बहुमत ल्याउन गाह्रो छैन ।,YES,
132,133,"फौजदारी संहिताको जुन दफाहरूमा मुद्दा लागेको छ, त्यो कानुन बनेयता यसअघि कसैलाई लागेको रहेनछ, होइन ?",यस्तो मुद्दा कहिल्यै कसैलाई लागेकै रहेनछ । त्यसैले कसैलाई पनि क्ल्यारिटी नै छैन । के गर्नुपर्ने हो भन्ने नै थाहा भएन ।,YES,
133,134,अब त बोल्न पनि डर लाग्छ भन्नुभयो । साँच्चै डर लाग्छ ?,"बोल्न मात्रै होइन, अब त मलाई काठमाडौंमा बस्न पनि डर लाग्छ तर म बस्छु ।",YES,
134,135,त्यस्तो केही गर्लान् कि भन्ने डर ?,डर छ ।,YES,
135,136,तपाईंको दिनचर्यामा अब बदलाव आउला ?,त्यस्तो आउँदैन होला ।,NO,
137,138,"दलित, महिलाजस्ता पछाडि परेकाहरुलाई चुनावी प्रतिस्पर्धामा पछि पारिँदैछ भन्न खोज्नुभएको हो ?",उनीहरुलाई बेवास्ता गरिँदैछ ।,YES,
138,139,एमाले परित्याग नै गरेको हो त ?,"मैले आफैंले लेखेको भाषा हेर्नुभयो भने त्यसमा देख्नुहुन्छ, यो पार्टी कमरेड ओलीले अपहरण गर्नुभयो, म ओलीजीसँगै रहन सकिनँ, यसर्थमा म यो पार्टीमा रहिन भन्ने मेरो घोषणा हो ।",YES,
140,141,तपाईंले अरु कुरा गरे पनि अहिले प्रतिनिधिसभामा तपाईंले उम्मेदवारी पाउनु भएन अनि छोड्नु भएको देखियो नि ?,त्यो पनि होला । त्यो भन्नका लागि छुट छ ।,UNK,
142,143,अहिले अवस्थाले कांग्रेस पार्टीभित्र गुटहरु अझै संस्थागत हुँदै गएको हो ?,कांग्रेसभित्र पार्टी स्थापनाकालदेखि नै गुट संस्थागत छ किनभने दुई पार्टी मिलेर नेपाली कांग्रेस बनेको हो ।,YES,
143,144,राजनीतिबाट सन्न्यास लिनुभएको होइन ?,त्यो गलत भाष्य हो ।,NO,
144,145,तपाईं भने उनीहरूमा राजनीतिक विचार नभएकाले दिगो हुन्न भनिरहनुभएको छ र आफैं फिल्ड छोड्दै हुनुहुन्छ नि ?,"राजनीतिलाई दिशा दिन खोजेको हो । दोस्रो कुरा, युवाहरूको दल नेताहरूप्रतिको असन्तुष्टिको हदसम्म ठिकै छ तर त्यो विकल्प के हो ? दलको विकल्प राम्रो दल हो । नराम्रो नेताको विकल्प राम्रो नेता हो । त्यसैले व्यक्ति मात्रै केही गर्न सक्छ भन्ने कुराले पपुलिज्मतिर लिएर जान्छ र राजनीतिक विकल्प दिँदैन । त्यसैले युवाहरूको असन्तुष्टि ठिक छ तर त्यसले विचारसहित संगठित शक्तिले मात्रै सही दिशा दिन्छ र राजनीति बदल्छ भन्ने उहाँहरूले बुझ्नुपर्छ ।

",NO,
145,146,"भनेपछि माओवादी र नेसपा एकता हुने, तपाईंले पार्टीको नेतृत्व गर्ने र दाहालले सरकार संसद्को नेतृत्व गर्ने कार्यविभाजन भइसकेको हो ?",नेतृत्व के गर्ने भनेर त अर्कै कुरा हो‚ र त्यो पछि हुन्छ । म वैचारिक राजनीतिक नेतृत्वप्रति बढी केन्द्रित हुने र राजकीय काममा प्रचण्डजी बढी केन्द्रित हुने भन्ने हो । नेतृत्व प्रणाली के हुने भन्ने विषयमा त पछि छलफल गरेर टुंगोमा पुग्छौं । अहिले नै निष्कर्ष र टुंगोमा पुगेका छैनौं ।,NO,
146,147,अहिले फेरि माओवादीबाट प्रतिस्पर्धा गर्दा निर्वाचन क्षेत्रमा कमजोर परिन्छ कि भनेर त यो निर्णयमा पुग्नुभएको होइन ?,"जनताले त यसरी छोड्न भएन, आउनुपर्‍यो भनिरहनुभएको छ ।",NO,
148,149,राष्ट्रिय खेलकुदमा सबै खर्चको दायित्व राखेपको होइन र ?,"प्रतियोगिता अवधिभरको खर्च राखेपले बेहोर्छ । टिम तयारीका लागि प्रत्येक प्रदेशलाई ४९ लाखको दरले पठाएका छौं । प्रदेश सरकारबाट थप बजेट लिएका छन् । त्यो रकम तयारीका लागि खर्चिनुपर्ने हो । इँटाको ठाउँमा बन्दुकले अभ्यास गर्न त्यहाँबाट किन्नुपर्ने हो । के गरेर खेल सामग्री किन्ने हो, प्रदेश वा टिम आफैंले व्यवस्थापन गर्नुपर्ने हो । प्रतियोगितामा सहभागी हुँदा खेलाडीले आफ्नो औजार, खेल्ने हतियार आफैं लिएर आउने अन्तर्राष्ट्रिय प्रचलन नै हो । हामीले खेल सञ्चालन गरिराख्दा जम्मै काम राखेपको देख्नु दृष्टिभ्रम हो ।",NO,
149,150,खेलकुदमा निजी लगानीको लागि आह्वान गर्नुभएको छ । राष्ट्रिय खेलकुदलाई निजी क्षेत्रसँग जोड्ने प्रयास आवश्यक छ र ?,"सरकारले चाहँदाखेरि यस्ता राष्ट्रिय प्रतियोगिता गर्न नसकिने होइन । सरकारले पर्याप्त बजेट दिएकै छ । तर, खेलकुद भनेको राष्ट्रको हो । सबै नागरिकको हो । सरकारको मात्रै होइन । निजी क्षेत्रले पनि राष्ट्रका लागि महत्त्वपूर्ण योगदान गर्नसक्छ । त्यसैले राखेपले निजी क्षेत्रसँग सहकार्य किन नगर्ने ? यो नवीनतम सोचमा निजी क्षेत्रसँग सहकार्य गर्नुपर्छ भनी आह्वान गरिएको हो । अहिले के कस्तो, कुन तहमा हुन्छ भन्ने होइन, थालनी गर्नुपर्छ । यसले नयाँ मूल्य–मान्यताअगाडि सार्छ, यही गर्न खोजिएको हो । आउने दिनमा पनि राखेपले थुप्रै पतियोगिता गर्नेछ, चाहे घरेलु वा अन्तर्राष्ट्रिय प्रतियोगितामा सहभागिता होस्, ती सबै कार्यक्रममा निजी क्षेत्रको सहभागिताका लागि राजमार्ग निर्माणको काम मैले अगाडि बढाएको हो ।",YES,
150,151,"हरेकपल्ट राष्ट्रिय खेलकुदका बेला खेलाडीलाई ‘डाइट’ पुग्दैन, चाउचाउ खान्छन् भन्ने कथा आउँछ । यसपालि दिने भत्ताले खर्च पुग्ला ?","मैले पहिलाको कुरा बुझेको छैन । तर, पुरानो समस्या नदोहोरिन गरी अगाडि बढ्दै छौं । सबभन्दा राम्रो व्यवस्थापनका लागि उपसमितिका साथीहरू खटिएका छन्, जुटिराखेका छन् । यी समस्याहरू दोहारिने छैनन् भन्ने विश्वास छ । खाना र बसोबासको लागि प्रतिदिन २ हजार भत्ता छुट्याएका छौं । यो रकमले पोखराजस्तो महँगो सहरमा निकै कठिनचाहिँ पक्कै हुन्छ ।",YES,
151,152,यसो भनिरहँदा हामीमा देखाउन मिल्ने (खोक्न मिल्ने) स्वाभिमान त छ नि ?,"यो बढो अप्ठ्यारो विषय हो । केही भनौं भने गाली खाइन्छ मरिन्जेल । आखिरमा नेपाल किन बाँच्यो ? अंग्रेजले आफ्नो साम्राज्यमा नेपाल, भुटान, सिक्किम (तत्कालीन) वा अफगानिस्तानलाई किन आफूभित्र लिएन होला ? यहाँ हामीलाई विद्यालयका किताबमा पढाएको जस्तो इतिहासले सबै कुरा हुँदैन, हामीलाई इतिहासै गलत पढाइएको छ । यहाँ पढाएजस्तो गोर्खाली–बहादुरको एकोहोरो कथा होइन यो । नेपालको इतिहासभन्दा गलत लेखिएको दुनियाँको कुनै इतिहास छैन, सबै गलत छ ।",UNK,
152,153,हामीकहाँ धर्मका नाममा पनि राष्ट्रियता खोज्न र केलाउन थालिएको छ नि ?,"यही त आश्चर्य छ । एउटा रामको मूर्ति बनाएर वा ठोरी र अयोध्याको ‘सेन्टिमेन्ट’ जोडेर राष्ट्रियता कसरी कसिलो बन्ला र ? यहाँ त बुद्ध, क्राइस्टमार्गी मात्रै होइन, जैन र सिखहरू पनि छन् । कैयौं सनातनी धर्म र भगवान्हरू छन् । मैले ‘मेल्टिङ–पट’ को कल्पना त्यसै गरेको होइन नि । यत्ति हो कि, अतिवाद केहीमा पनि सह्य हुन्न । धर्म वा जाति अथवा भाषामा पनि अतिवाद नहोस्–नरहोस् भन्ने मेरो कामना हो ।",UNK,
153,154,आशाका कुरा केही छैनन् ?,सबैभन्दा ठूलो आशा भनेको कोही नेपाली अल्छे छैनन् ।,YES,
155,156,अन्य क्षेत्रीय संगठनहरू विस्तार भएको बेला के तपाईं सार्कलाई कुनै पनि समयमा चाँडै पुनर्जीवित होला भन्ने ठान्नुहुन्छ ?,"यसलाई पुनर्जीवित गर्नुपर्छ भन्ने मेरो धारणा छ । हामीले दक्षिण एसियामा जे छ, त्यसलाई प्रयोग गर्नुपर्छ । नयाँ संगठन बनाउनुको कुनै अर्थ छैन । तर यसलाई पुनर्जीवन दिने वा नदिने भन्ने कुरा सदस्य राष्ट्रहरूमा निर्भर छ ।",UNK,
156,157,संविधान कार्यान्वयनका दिशामा राजनीतिक दलहरूले राम्रो भूमिका निर्वाह गर्न सकेनन् भन्ने यहाँको निष्कर्ष हो ?,संविधान जारी भएका बखत खासगरी मधेसको भूभागले यस संविधानमा आफूहरूको माग सम्बोधन नभएको भनेर असन्तुष्टि जनाएको थियो । म आफैं पनि असन्तुष्ट थिएँ ।,YES,
157,158,राजीनामा दिनुहोला भन्ने लाग्छ ?,त्यस्तो कदम चाल्ने विश्वास छैन ।,NO,
158,159,भनेपछि फ्लोरा अफ नेपालको लेखन सम्पन्न हुन अझै दशक लाग्छ ?,अबको ३ दशकमा पनि सम्पन्न हुन्छ भन्नेमा म निश्चित छैन ।,YES,
159,160,तपाईंले नेपाली अनुसन्धानकर्ताहरुलाई टमाटारमा लाग्ने ‘लिफ माइनर’ र मकैमा लाग्ने फौजी किराबारे पनि सचेत गराउनुभएको थियो नि ?,‘टुटा एब्सोलुटा’ समेत भनिने लिफ माइनर दक्षिण अमेरिकीहरूमार्फत नेपाल भित्रिएको सानो किरा हो । सन् २००६ मा स्पेनमा पाइएको यो किराको उद्गमस्थल भने चिली हो । स्पेनमा भेटिएपछि युरोपभर फैलियो । सन् २०१३ मा अफ्रिकाका विभिन्न ठाउँमा भेटियो । सन् २०१३ मा मैले इथोपियामा नेपाललगायत दक्षिण एसियाली मुलुकका वैज्ञानिकहरुलाई तालिम दिएको थिएँ । तालिमको उद्देश्य नै यो किरा नियन्त्रण र व्यवस्थापन र पूर्व तयारीसँग केन्द्रित थियो ।,YES,
161,162,"अहिले ५० प्रतिशत सिटमा महिला उम्मेदवार हुनुपर्छ भन्ने माग छ, यो सम्भव छ त ?","महिला सांसद्हरुले कानुनमै व्यवस्था गरेर पहिलो हुने निर्वाचित हुने निर्वाचन प्रणालीमा ५० प्रतिशत महिला उम्मेदवार बनाउन माग गर्नुभएको छ, मेरो विचारमा यो जायज छ । उम्मेदवार धेरै भएनन् भने महिलाको प्रतिनिधित्व बढ्ने हो । त्यसैले महिला उम्मेदवारको संख्या बढाउनैपर्छ ।",YES,
162,163,५० प्रतिशत सिटमा महिलालाई उम्मेदवार बनाउन दलहरू तयार होलान् त ?,"कम्तिमा अहिले यो बहस हुनु पनि राम्रो कुरा हो । मलाई ठ्याक्कै सोध्नुहुन्छ भने अहिलेको नेतृत्व, यिनको विगत र गतिविधिहरूलाई नियालेर, विश्लेषण गर्ने हो भने यही पटक यस्तो व्यवस्था गर्नुहोला भन्ने विश्वास लाग्दैन । भलै म चाहन्छु, र कामना गर्छु कि उहाँहरूले त्यो गर्नुहोस् । तर, तत्कालै मैले त्यस्तो संभावना पनि देखेको छैन ।",NO,
163,164,७ हजार ६ वर्ष प्रकाश वर्ष टाढा छ भनिएको छ । यो भनेको चाहिँ ७ हजार ६ वर्ष पुरानो तस्बिर हो ?,एक्ज्याट्ली ।,YES,
164,165,सरकार र प्राज्ञिक संस्थाबीच समन्वय भएको छैन जस्तो देखिन्छ नि ?,रिसर्चमा सरकारले फन्डिङ नगरेको देखिन्छ । यो दुर्भाग्य नै हो ।,YES,
165,166,"नेपालमा हुने अनुसन्धान वैज्ञानिक पेपर निकाल्ने मात्रै भएको, सर्वसाधरणसँग जोडिने विषयहरूको अनुसनधान भएका छैनन् भचन्ने छ नि ?",यो सही पनि हो ।,YES,
166,167,"के कारणले परिवारको आर्थिक अवस्था त्यसरी कमजोर भयो होला, कारणहरू खोज्नतिर लाग्नु भएन ?",आमाको जागिर गएपछि अलि सचेत भएँ । म जवान पनि भइसकेको थिएँ । बाहिर रेस्टुरेन्टमा जाँदा म:म खानलाई पनि पैसा हुँदैनथ्यो ।,UNK,
167,168,बुवा भारत निर्वासनमा जानुभयो । उहाँलाई भेट्न जानु भयो कि भएन ?,हामी हरेक वर्ष भेट्न जान्थ्यौँ । जाडोमा यहाँ मीनपचासको विदा हुन्थ्यो त्यसबेला हामी एक महिना जति उहाँलाई निर्वासनमा भेट्न जाने गर्थ्यौं ।,YES,
168,169,त्यसबेला बुवासित राजनीतिका कुरा हुँदैनथे ?,"त्यसबेला मलाई राजनीतिमा खासै चासो थिएन । राजनीतिमा रुचि छैन भनेर म राजनीति नै नबुझ्ने व्यक्तिचाहिँ होइन । राजनीति सबै बुझ्छु । तर म राजनीतिमा जान्न भनेर १०/१५ वर्षअघि नै निर्णय गरिसेकेको हुँ । बुवासित निर्वासनमा भेट हुँदा उहाँ गजबकै व्यक्तित्व हुनुहुँदो रहेछ भन्ने थाहा पाएँ । माया गर्ने बुवा, दिनचाहिँ केही नसक्ने बुवा त्यो रुपमा मैले सोचेको थिएँ । तर पछि मैले उहाँको बारे सोचेँ–अहो ! यो मान्छे त अर्कै रहेछ, यसले जे दिएको रहेछ त्यो त देशको लागि दिएको रहेछ भनेर सोचेँ । आफ्नो सिद्धान्तबाट उहाँ कहिलै विचलित हुनु भएन । मैले पछि के बुझेँ भने संयुक्त जनआन्दोलन भन्ने प्रतिपादन गरेको उहाँले हो । उहाँ आँखामा हाल्दा पनि नबिझाउने व्यक्ति हुनुहुन्थ्यो । तर उहाँलाई उहाँकै पार्टीका कतिपय साथीहरूले ‘गद्दार’ पनि भन्नुभयो । त्यसलाई उहाँहरूले धेरैपछि महसुस गरेर सच्याउनु पनि भयो । बाँचुन्जेल उहाँलाई गाली गर्नेहरूले पनि निधनपछि गुणगान गाए । यो संसारको रीत नै हो ।",NO,
169,170,तपाईंलाई राजनीतिमा लाग्न अफर आएन ?,दुवैचोटीको संविधानसभा निर्वाचनमा मलाई आग्रह गरिएको थियो ।,YES,
170,171,यसको अर्थ के अर्थतन्त्र टाट पल्टिन लागेको हो ?,यस्तै गर्दै जाने हो भने टाट त पल्टिन सक्छ नि !,UNK,
171,172,२००६ सालमा पुष्पलालले ल्याउनु भएको छ जस्तो आर्थिक सामाजिक व्याख्या राजनीतिक दलहरूले गर्नुपर्‍यो भन्ने हो ?,निश्चित रूपमा ।,YES,
172,173,प्रतिष्ठान साहना प्रधानको नाममा पनि छ नि ?,त्यो पनि अहिले समस्यामा छ ।,UNK,
174,175,यस विषयमा नेताहरूसँग कुरा भएको छैन ?,"कहिलेकाँही सोध्छु तर नेताहरूले तपाईंले बुझ्न हुन्छ भनिदिन्छन्, त्यसपछि सकियो ।",YES,
175,176,माओवादीसँग सम्पर्क हुँदैन ?,"म चिन्छु उहाँहरूले पनि चिन्नु हुन्छ होला । धेरैलाई होइन पुष्पकमलजीलाई चिन्छु । दोहोरै चिनजान छ । लिलामणिजी, गिरिराजमणिजी, पम्फाजीसँग चिनजान छ ।",UNK,
178,179,उनलाई सत्तामा जानबाट रोकियो ?,त्यसबेला भारतको हस्तक्षेपबाट बीपीलाई प्रधानमन्त्री बन्न रोकियो ।,YES,
179,180,बीपी कोइरालालाई एकथरी मानिसहरु राजावादी भन्ने आरोप लगाउँछन् । के उनी आरोप लगाइएजस्तै राजावादी थिए त ?,राजावादी बन्नुको पछाडि पनि किन उनी राजावादी बने त ? यो सबैभन्दा महत्त्वपूर्ण कुरा हो ।,YES,
180,181,देउवाले उत्तराधिकारीका रूपमा पार्टीभित्रको आफ्नै समूह र समूहभित्र पनि परिवारकै सदस्यलाई विकसित गर्दै हुनुहुन्छ र त्यसले नेतृत्व अन्त जान सक्छ भन्ने बुझेर पनि क्षेत्र रक्षाका लागि पनि तपाईंहरू थप सजग हुनुभएको हो कि ?,"निश्चय नै, फरक कोणबाट हेर्ने कुराले राजनीतिलाई ठीक ठाउँमा पुर्‍याउँछ ।",YES,
181,182,"कांग्रेस केन्द्रीय कार्यसमितिले गठबन्धन दलबीच चुनावी तालमेल गर्ने भनेर जुन निर्णय लियो, त्यसको अर्थ अब वामपन्थी ध्रुवीकरण हुँदैन भन्ने निष्कर्ष हो ?",धेरै हदसम्म त्यही हो ।,YES,
182,183,"व्यवहारमा त प्रधानमन्त्री आलोपालो गर्ने तर पहिलो पालो कसले पाउने भन्ने विषयले गठबन्धनको भविष्य निर्धारण गर्दै छ, वस्तुस्थिति यही होइन र ?","निश्चय नै । धरातलीय, गणितीय, मनोवैज्ञानिक स्थिति र आकांक्षाहरूको व्यवस्थापनका चुनौती छन् भन्नेमा विमति छैन ।",YES,
183,184,प्रधानमन्त्री–पत्नी आरजु राणा दिल्लीमा रहेकै बेला तपाईंको भ्रमण हुनु पनि संयोग मात्रै हो ?,"उहाँ आफ्नै ढंगले स्वास्थ्य उपचारका लागि आउनुभएको रहेछ । नेपाली दूतावासले आयोजना गरेको ‘ब्रेकफास्ट’ कार्यक्रममा राजदूतले बोलाएर पुगेको थिएँ । उहाँ पनि त्यहाँ आउनुभएको थियो । उहाँको स्वास्थ्यबारे चासो र स्वास्थ्यलाभको कामना गर्ने हिसाबले मात्रै कुराकानी भयो । राजदूतले बोलएको ठाउँमा भेट हुँदा स्वास्थ्यलाभको कामना गर्नुलाई सबैले सकारात्मक रूपमा हेर्नुपर्नेमा त्यसभित्र हुँदा नहुँदाको अर्थ खोज्नु, शंका गर्नु, शंका फैलाउनु उचित होइन । वास्तवमा यसले हाम्रो सांस्कृतिक स्तरलाई नै देखाएको छ । केहीले बनावटी कथा बनाएर पनि प्रचार गरिरहेको थाहा पाएको छु । यो त षड्यन्त्रबाहेक केही होइन । भारतीय नेतासँग आरजु र म सँगै बसेर सहमति गरेको कुरा वाहियात हो । यति निकृष्ट र कृत्रिम बनाएर प्रचार हुनुले नेपाली प्रेस जगत्कै छविलाई धक्का दिएको महसुस गरेको छु ।",NO,
184,185,"भारतमा धेरैको बुझाइ नेपाल चीनतिर ढल्कियो भन्ने देखिन्छ, त्यस्तै हो ?",त्यो बिल्कुलै गलत हो ।,NO,
185,186,"आगामी चुनावमा यही गठबन्धन कायम भयो र गठबन्धनले बहुमत ल्यायो भने तपाईं, शेरबहदुर देउवा वा माधव नेपालबीच आलोपालो प्रधानमन्त्री हुने सहमति बन्न लागेको हो ?","अहिले त्यसबारे चर्चा गरिएको छैन । तर, यो विषयमा पनि एउटा बिन्दुमा पक्कै छलफल हुन्छ भन्ने मलाई विश्वास छ ।",YES,
