,Unnamed: 0,Main_tweet_id,Reply_tweet_id,temporal_setting,question,answer,gold1,gold2,label
251,1,1248955564161256960,1249240588349624064,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,पर ऊमीद है की सरकार सब थीक कर दे।,py,py,py
252,2,1509749644301337088,1509764982309028096,new,शराबबंदी को लेकर बिहार के मुख्यमंत्री नीतीश कुमार के कड़े रुख को व्यापक समर्थन न मिलना क्या यह बताता है कि एक बड़ी सामाजिक बुराई होने के बावजूद शराब को भारतीय समाज में स्वीकृति मिल चुकी है?,गलत इस मामले में नीतीश कुमार विफल रहे हैं,y,y,y
253,3,795119453755338752,795134106036113408,old,क्या हम मुक्तिबोध को तभी याद करे जब हम पर अभिव्यक्ति की आजा़दी पर संकट आये ?,"चच्चा ठरकी क्या बात है राय तो आपकी थी ही, मुक्तिबोध और अभिव्यक्ति को भी पटा लिया",n,pn,n
254,4,1572628806388841984,1573134536707558912,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,सीधा ही लिख देता कि हिंदू धर्म ने जातिवाद को बढ़ावा दिया है।,py,n,n
255,5,1566293266446044928,1566454797183685120,new,क्या आप बढ़ती महंगाई से परेशान नहीं है ?,Nahi Hum खुस है भक्तो की लेलो खबर😄🤣,n,pn,pn
256,6,1572628806388841984,1573144444706364928,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,"अबे बकलोल, 1947 से पहले कौन सा आरक्षण था। झूठ और मक्कारी पैदाइशी है क्यों",n,n,n
257,7,1525091999065338112,1525279836272733952,new,क्या यह सच है कि मजार दरगाह और पक्का कब्रिस्तान हराम है इसीलिए अरब में एक भी मजार दरगाह और पक्का कब्रिस्तान नहीं है?,इस्लाम का शुद्ध रूप तो बीजेपी सरकार लागू करवा रही है!! सरकार को साधुवाद,y,y,y
258,8,1414789487691919104,1414976192415822080,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",सिर्फ वोट पाने के लिए अंधभक्तो को बेवकूफ बनाया जा रहा ह 😂,n,n,n
259,9,672396321685303296,672465311837253632,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,पहले देश के कुली मजदूरी करने वाले गरीब जनता को रोजगार देने की व्यवस्था कीजिए उसके बाद किसे क्या कहना है सोचिएगा।धन्यवाद,pn,pn,pn
260,10,1252089091966923008,1252089965850373888,old,सुप्रभात।क्या हम बाजारू बौद्धिकता के काल खंड से गुजर रहे हैं । हर पीढ़ी की आने वाली पीढ़ी Posterity  के लिए बौद्धिक जिम्मेदारी होती है। उसका समकालीन बौद्धिक विमर्श द्वारा कितना निर्वाह हो पा रहा है ?,"Sir,
थोड़ा 'बाजारू बौद्धिकता' को विस्तृत रूप से समझाने की कृपा करें 🙏🙏",uk,uk,uk
261,11,1272827038097800960,1272939892650074112,old,"सुदर्शन का रिपोर्टर CM के प्रेसकॉन्फरेंस में रहेगा तो हम बहिष्कार करेंगे, मेवात के कुछ पत्रकारों का प्रशासन को अल्टिमेटम... क्या यह पत्रकारिता हैं?",यह भी उसी षड्यंत्र का एक हिस्सा है।,pn,n,pn
263,13,1241412083310191104,1241683302676905984,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,"ये भी कोई पूछने वाली बात है....
हमे तो 6 साल पहेले ही मालूम हो गया था जब 15 लाख सब के सपनों मे भक्तों का बलात्कार कर रहे थे 😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜",y,y,y
265,15,1058430730412457984,1058897651419111040,old,"देश, धर्म और समाज के लिए लड़ना आसान तो नहीं है, पर कुछ कर्ज़ भी तो है समाज के प्रति जो चुकाने है। क्या आप भी चुकाना चाहेंगे?",समाज में जब अनन्याय और अत्याचार बढ़ जाता है तो परिवर्तन दिखना अति आवश्यक है,uk,uk,uk
266,16,1510476055538150912,1510612534847442944,new,माँ के नवरात्र में क्या हम “दहेज” ना लेने का संकल्प ले सकते हैं क्या?,लेने वाले से पहले देने वाले को रोके,y,py,py
267,17,1569369030955535872,1569587981119521024,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?","दलित ओबीसी का आरक्षण खत्म कर देना चाहिए।
को अछूत कहलाते है फिर भी मूर्ख अपने आप को हिंदू बोलता है।",py,y,py
268,18,1228620977644264960,1228636564768509952,old,क्या आप शेर कहते हैं?,"“रूठा है तो आदाब रूठने के अदा कर;
‘रजनीश’ सुर्ख़ होने से आरिज़ को मना कर।”",y,y,y
269,19,1162228213075963904,1162235244356858112,old,"लाल किले की प्राचीर से पीएम का भाषण आगे की नीति का दस्तावेज होता है और मोदीजी ने बता दिया कि वह जुमलेबाजी ही करेंगे। ढहती अर्थव्यवस्था, बढ़ती बेरोजगारी, डूबते ऑटोमोबाइल सेक्टर और छटनी जैसे गंभीर समस्या पर एक शब्द नहीं फूटे! क्या यह देश की जनता को गुमराह करने जैसा नहीं है?",देश की जनता ३७० से खुश है इनको काम धंधा नौकरी पेशा सब अब कश्मीर मे मिलेगा..,n,n,n
270,20,1505203027841454080,1505464295240311040,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,राम नरेश का अर्थ क्या होता है,n,n,n
271,21,1272827038097800960,1272859085478625024,old,"सुदर्शन का रिपोर्टर CM के प्रेसकॉन्फरेंस में रहेगा तो हम बहिष्कार करेंगे, मेवात के कुछ पत्रकारों का प्रशासन को अल्टिमेटम... क्या यह पत्रकारिता हैं?","कौन से चैनल के रिपोर्टर ने कहा सर 
हम उस चैनल का बहिष्कार करेंगे ।",n,n,n
272,22,1414789487691919104,1415036441051090944,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?","पहले योगी अपने बाप के द्वारा किए देश विरोधी काम "" जनसंख्या विस्फोट"" 8 बच्चे पैदा करने के लिए माफी मांगे तब करेंगे",n,n,n
273,23,1578965900556132096,1579133634878938880,new,रविश कुमार ने ndtv  में रहते हुए अपना यूट्यूब चैनल खोला... क्या यह सही बात है ?,Mai to पहले भी यूट्यूब पर ही देखता था दिक्कत क्या है तुम्हे,y,py,y
275,25,1596343492502224896,1596351872893272064,new,क्या आप मानते है कि स्वतंत्रता के बाद भी हमे एक षड्यंत्र के तहत गुलामी का इतिहास पढ़ाया गया ?,देश को सिर्फ मुगल महान पढ़ाया गया.,y,n,y
276,26,1409154654655586048,1409155765932151040,new,क्या आप मानते है कि UP मे पंचायत अध्यक्ष के चुनाव निष्पक्ष हो रहे है ?,मानता भी हूं देख भी रहा हूं गुंडागर्दी चरम पर है,n,n,n
277,27,1477649531835609088,1477996570821861120,new,"स्मृति ईरानी, क्या आप कुछ कहेंगी मुस्लिम महिलाओं की नीलामी वाले प्रकरण में?",जा के पैर ना फटे बिवाई सो क्या जाने पीर पराई,n,n,n
278,28,1414789487691919104,1414830436858040064,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",बिल्कुल करते हैं पूरे भारत में शक्ति से लागू किया जाए,y,y,y
279,29,867251046506262528,867269175038820352,old,क्या आप मानते हैं कि नौशेरा में भारत की कार्रवाई के बाद पाक अपनी हरकतों से बाज आएगा?,"पाकिस्तान को एक बहुत बड़ा झटका देना होगा,",pn,n,n
280,30,1569369030955535872,1569521635933430016,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",EWS कोटा में सत प्रतिशत हेरा फेरी हो रही है कृपया इस ओर भी ध्यान दे,y,y,y
281,31,1505203027841454080,1505458132771749888,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,अंशुमान का अर्थ जानता हो कोई तो कृपया बताए। 🙏,n,pn,n
282,32,1314463987065483008,1314544573041970944,old,"""क्या हम turbine के blade को ऐसे angle पे नहीं लगा सकते कि वो हवा में से oxygen काट के अलग कर दे?",एक बगल में टरबाइन होगा एक बगल में मीडिया 😁,uk,pn,uk
283,33,1326572123180027904,1326579020129971968,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,सुप्रीम कोर्ट को भी ऊँगली दिखाते हो !,n,pn,n
284,34,1263081036000485120,1263765734213266944,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?",बस में तेरी अम्मी जान का हलाला कर रहा होगा कोई मौलवी तभी तुझे वो रिक्शा नज़र आई,uk,uk,uk
286,36,1248955564161256960,1249200518464975104,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,बिल्कुल तैयार है मैडम। ऐसा अवसर पहली बार मिला है । कि हम अपने देश के लिए अपना कुछ योगदान कर सके।,y,y,y
287,37,1414789487691919104,1415003702578934016,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?","जनसंख्या नीति समर्थक हू किन्तु ""योगी विरोधी हूं"" ।",y,y,y
288,38,1566293266446044928,1566756683636157952,new,क्या आप बढ़ती महंगाई से परेशान नहीं है ?,अरे हम तो यहां बेरोजगार हैं! हमें रोजगार चाहिए!,py,y,py
291,41,1448894717433769984,1448898683441857024,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,तालिबानी सोच का दर्शन तो आपके tweet देख कर ही हो जाता है।,uk,uk,uk
292,42,1131519773940957056,1131681360257536000,old,क्या यह चुनावी नतीजे 'सामाजिक न्याय की राजनीति' का अंत है ?,"आप बुद्धिजीवी हैं और 8 ,9वीं फैल 5 वोटल हैं तब कौन जितेगा।
मुसलमानों के नाम पल बरगलाने वाला।",y,y,y
293,43,1505203027841454080,1505205746333466880,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,क्षितिज यानी जहां आकाश और पृथ्वी एक दूसरे से मिलते हुए प्रतित हों।,y,y,y
294,44,1394928921024418048,1395023715172119040,new,"यह बहुत गंभीर आरोप है। मंत्री जी के घर से रेमदिस्वीर इंजेक्शन बिक रहा हो और उसमें वे शामिल ना हों, क्या यह संभव है?",यमराज सरकार के नरपिशाच मंत्री इस्तीफा दो इस्तीफा दो,y,y,y
295,45,1448894717433769984,1449041242411520000,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,मिडिया मिलकर ये सब अपराध को बढ़ावा दे रही है,n,pn,n
296,46,1537287136872783872,1537293017354481920,new,क्या आप अपने बच्चों को अग्निवीर बनाएंगे?,जरूर और ये भी कोई पूछने की बात है... राष्ट्रहित सर्वोपरि,y,y,y
297,47,1277525706914725888,1277544110522396928,old,"सलमान_खान की अगली फ़िल्म ""कभी ईद कभी दिवाली” आ रही है, क्या आप बहिष्कार करेंगे?",उन मुल्लो को अब ऐसे ही उनकी नानी याद आएगी ।,y,y,y
299,49,1387428676434759936,1387434255769161984,new,क्या हम टैक्स देना बंद कर दे?,तू तो मुफ्तखोर है। एक छोटी बच्ची का पैसा भी खा लिया,n,n,n
