Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
391,Bumper?,Bumper?,the lens to the light.,no,no,Bumper? [SEP] the lens to the light. [SEP] It didn't actually dent the car or anything. So it cost me twenty five bucks to replace,"Yeah, well, I've been lucky. Mine hasn't had any trouble except last week a shopping cart crashed into it [SEP] Oh, no. [SEP] but I was real lucky because it just hit the, um [SEP] Bumper? [SEP] the lens to the light. [SEP] Oh. [SEP] It didn't actually dent the car or anything. So it cost me twenty five bucks to replace",Bumper? [SEP] It didn't actually dent the car or anything. So it cost me twenty five bucks to replace,the lens to the light. [SEP] It didn't actually dent the car or anything. So it cost me twenty five bucks to replace,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Yeah, well, I've been lucky. Mine hasn't had any trouble except last week a shopping cart crashed into it [SEP] Oh, no. [SEP] but I was real lucky because it just hit the, um [SEP] Bumper? [SEP] the lens to the light."
392,"Um, if you were, if you were going to, uh, buy a new car would you buy another, uh, another Accord?","Um, if you were, if you were going to, uh, buy a new car would you buy another, uh, another Accord?","Um, I probably wouldn't, just because I already have one",pno,no,"Um, if you were, if you were going to, uh, buy a new car would you buy another, uh, another Accord? [SEP] Um, I probably wouldn't, just because I already have one","the store will pay for it anyway, so. [SEP] Uh huh. [SEP] No big deal. [SEP] Um, if you were, if you were going to, uh, buy a new car would you buy another, uh, another Accord? [SEP] Um, I probably wouldn't, just because I already have one [SEP] Uh huh. [SEP] but, you know, if I had to make the choice again, I, yeah, I, I'm perfectly happy with what I decided","Um, if you were, if you were going to, uh, buy a new car would you buy another, uh, another Accord?","Um, I probably wouldn't, just because I already have one","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","the store will pay for it anyway, so. [SEP] Uh huh. [SEP] No big deal. [SEP] Um, if you were, if you were going to, uh, buy a new car would you buy another, uh, another Accord? [SEP] Um, I probably wouldn't, just because I already have one"
393,"That a little town or, or a bigger city?","That a little town or, or a bigger city?","Um, it's not one of the bigger ones. It's probably, um, I compare it to the size of Plano, maybe a little smaller. Plano, Texas.",pno,middle,"How big is Provo? [SEP] That a little town or, or a bigger city? [SEP] Um, it's not one of the bigger ones. It's probably, um, I compare it to the size of Plano, maybe a little smaller. Plano, Texas.","How big is Provo? [SEP] Um. [SEP] That a little town or, or a bigger city? [SEP] Um, it's not one of the bigger ones. It's probably, um, I compare it to the size of Plano, maybe a little smaller. Plano, Texas. [SEP] Oh. I talked to someone that was only a couple of thousand in her town, I think. Yeah, I forgot the name of the town. I thought maybe it was you. [SEP] No. nn","How big is Provo? [SEP] That a little town or, or a bigger city?","How big is Provo? [SEP] Um, it's not one of the bigger ones. It's probably, um, I compare it to the size of Plano, maybe a little smaller. Plano, Texas.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","How big is Provo? [SEP] Um. [SEP] That a little town or, or a bigger city? [SEP] Um, it's not one of the bigger ones. It's probably, um, I compare it to the size of Plano, maybe a little smaller. Plano, Texas."
394,"But do you think that there should be, um, nationwide, um, curriculum?","But do you think that there should be, um, nationwide, um, curriculum?","I don't know. I just read about that the other day, and I had never even thought of it. Actually it makes sense to a certain extent, because sometimes, like a third grade teacher will get kids from second grade that didn't even learn what, uh, they should to do the work that she is supposed to teach, you know.",pyes,pyes,"But do you think that there should be, um, nationwide, um, curriculum? [SEP] I don't know. I just read about that the other day, and I had never even thought of it. Actually it makes sense to a certain extent, because sometimes, like a third grade teacher will get kids from second grade that didn't even learn what, uh, they should to do the work that she is supposed to teach, you know. [SEP] and according to her plan, so I guess if there was a national curriculum we'd at least have a certain amount that all kids would learn.","Uh huh. Of course we have a slight problem in that, uh, the number of the illiterate in America is mushrooming at this point, and, uh, you know, where our kids might be in a great school, we're still paying an awful lot of taxes for people who are on welfare and unemployment because they can't read, you know. [SEP] Uh huh. [SEP] So. [SEP] But do you think that there should be, um, nationwide, um, curriculum? [SEP] I don't know. I just read about that the other day, and I had never even thought of it. Actually it makes sense to a certain extent, because sometimes, like a third grade teacher will get kids from second grade that didn't even learn what, uh, they should to do the work that she is supposed to teach, you know. [SEP] Uh huh. [SEP] and according to her plan, so I guess if there was a national curriculum we'd at least have a certain amount that all kids would learn.","But do you think that there should be, um, nationwide, um, curriculum? [SEP] and according to her plan, so I guess if there was a national curriculum we'd at least have a certain amount that all kids would learn.","I don't know. I just read about that the other day, and I had never even thought of it. Actually it makes sense to a certain extent, because sometimes, like a third grade teacher will get kids from second grade that didn't even learn what, uh, they should to do the work that she is supposed to teach, you know. [SEP] and according to her plan, so I guess if there was a national curriculum we'd at least have a certain amount that all kids would learn.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. Of course we have a slight problem in that, uh, the number of the illiterate in America is mushrooming at this point, and, uh, you know, where our kids might be in a great school, we're still paying an awful lot of taxes for people who are on welfare and unemployment because they can't read, you know. [SEP] Uh huh. [SEP] So. [SEP] But do you think that there should be, um, nationwide, um, curriculum? [SEP] I don't know. I just read about that the other day, and I had never even thought of it. Actually it makes sense to a certain extent, because sometimes, like a third grade teacher will get kids from second grade that didn't even learn what, uh, they should to do the work that she is supposed to teach, you know."
395,Did you go to school in Plano?,Did you go to school in Plano?,I did.,yes,yes,Did you go to school in Plano? [SEP] I did. [SEP] other_conv,"Uh huh. [SEP] So, uh, I think that's, that's a start at least, going back to the basics in the early grades and, um, they say that the average English student nowadays does at least fifty percent less reading and writing than they did twenty years ago, and that's a big jump. [SEP] Yeah aa I believe that. [SEP] Did you go to school in Plano? [SEP] I did. [SEP] Through high school.",Did you go to school in Plano? [SEP] other_conv,I did. [SEP] other_conv,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] So, uh, I think that's, that's a start at least, going back to the basics in the early grades and, um, they say that the average English student nowadays does at least fifty percent less reading and writing than they did twenty years ago, and that's a big jump. [SEP] Yeah aa I believe that. [SEP] Did you go to school in Plano? [SEP] I did."
396,"in grade school, because they really teach you about forty percent less than they used to, and it shows up. That's one idea. Do you have any?",Do you have any?,"Um, I don't know, I'm pretty, I think I'm pretty satisfied with, um, I gre , I grew up in Plano",pno,no,"in grade school, because they really teach you about forty percent less than they used to, and it shows up. That's one idea. Do you have any? [SEP] Um, I don't know, I'm pretty, I think I'm pretty satisfied with, um, I gre , I grew up in Plano [SEP] and, and my dad is actually on the school board there, so, I kind of kept up with a lot of things that went on.","No. nn [SEP] Oh, well, anyway, we're supposed to talk about education. I certainly have some ideas since I'm studying it now in college. I'd say, first of all, they need to go back to spending more time on the basic reading, writing, arithmetic [SEP] Uh huh. [SEP] in grade school, because they really teach you about forty percent less than they used to, and it shows up. That's one idea. Do you have any? [SEP] Um, I don't know, I'm pretty, I think I'm pretty satisfied with, um, I gre , I grew up in Plano [SEP] Uh huh. [SEP] and, and my dad is actually on the school board there, so, I kind of kept up with a lot of things that went on.","in grade school, because they really teach you about forty percent less than they used to, and it shows up. That's one idea. Do you have any? [SEP] and, and my dad is actually on the school board there, so, I kind of kept up with a lot of things that went on.","Um, I don't know, I'm pretty, I think I'm pretty satisfied with, um, I gre , I grew up in Plano [SEP] and, and my dad is actually on the school board there, so, I kind of kept up with a lot of things that went on.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","No. nn [SEP] Oh, well, anyway, we're supposed to talk about education. I certainly have some ideas since I'm studying it now in college. I'd say, first of all, they need to go back to spending more time on the basic reading, writing, arithmetic [SEP] Uh huh. [SEP] in grade school, because they really teach you about forty percent less than they used to, and it shows up. That's one idea. Do you have any? [SEP] Um, I don't know, I'm pretty, I think I'm pretty satisfied with, um, I gre , I grew up in Plano"
397,"Yeah. Do you, do you kind of think it's a chore, or do you enjoy it?","Do you, do you kind of think it's a chore,",I like it.,no,no,"Yeah. Do you, do you kind of think it's a chore, or do you enjoy it? [SEP] I like it.","half hour or so, but [SEP] Uh huh. [SEP] so, I'm not quite getting the level that I need to. [SEP] Yeah. Do you, do you kind of think it's a chore, or do you enjoy it? [SEP] I like it. [SEP] Uh huh. [SEP] I like it, uh, part of my problem is I have small children, so, uh, to do a whole lot just requires a lot of, oh, coordination as far as","Yeah. Do you, do you kind of think it's a chore, or do you enjoy it?",I like it.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","half hour or so, but [SEP] Uh huh. [SEP] so, I'm not quite getting the level that I need to. [SEP] Yeah. Do you, do you kind of think it's a chore, or do you enjoy it? [SEP] I like it."
398,Uh huh. Do you have to watch what you eat pretty regularly?,Do you have to watch what you eat pretty regularly?,I do. I have to be real careful.,yes,yes,Uh huh. Do you have to watch what you eat pretty regularly? [SEP] I do. I have to be real careful.,"just like eating right foods. [SEP] Yeah, yeah. [SEP] If I eat very much sugar, boy, just does something. [SEP] Uh huh. Do you have to watch what you eat pretty regularly? [SEP] I do. I have to be real careful. [SEP] Uh huh. I stopped eating meat about, oh, uh, must have been eight months ago. [SEP] Did you?",Uh huh. Do you have to watch what you eat pretty regularly?,I do. I have to be real careful.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","just like eating right foods. [SEP] Yeah, yeah. [SEP] If I eat very much sugar, boy, just does something. [SEP] Uh huh. Do you have to watch what you eat pretty regularly? [SEP] I do. I have to be real careful."
399,Do you think they should spend more?,Do you think they should spend more?,"Uh, I, I think they should, actually, although prob , perhaps not a, an incredible amount more than what they're doing, and I don't necessarily think that they should, uh, fund AIDS research and, in the process, neglect cancer research or whatever. I think that it would be a good thing for the government to increase funding for medical research in general.",yes,yes,"Do you think they should spend more? [SEP] Uh, I, I think they should, actually, although prob , perhaps not a, an incredible amount more than what they're doing, and I don't necessarily think that they should, uh, fund AIDS research and, in the process, neglect cancer research or whatever. I think that it would be a good thing for the government to increase funding for medical research in general.","Uh huh. [SEP] Uh, do you feel like this is, I, I guess they're spending a billion or so a year on this AIDS research. [SEP] Uh huh. [SEP] Do you think they should spend more? [SEP] Uh, I, I think they should, actually, although prob , perhaps not a, an incredible amount more than what they're doing, and I don't necessarily think that they should, uh, fund AIDS research and, in the process, neglect cancer research or whatever. I think that it would be a good thing for the government to increase funding for medical research in general. [SEP] What do you think, Doug, of Mister Johnson? [SEP] Um",Do you think they should spend more?,"Uh, I, I think they should, actually, although prob , perhaps not a, an incredible amount more than what they're doing, and I don't necessarily think that they should, uh, fund AIDS research and, in the process, neglect cancer research or whatever. I think that it would be a good thing for the government to increase funding for medical research in general.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] Uh, do you feel like this is, I, I guess they're spending a billion or so a year on this AIDS research. [SEP] Uh huh. [SEP] Do you think they should spend more? [SEP] Uh, I, I think they should, actually, although prob , perhaps not a, an incredible amount more than what they're doing, and I don't necessarily think that they should, uh, fund AIDS research and, in the process, neglect cancer research or whatever. I think that it would be a good thing for the government to increase funding for medical research in general."
400,Magic?,Magic?,"well, I, well, I am sorry that he has the virus. I, um, I don't know, I don't, I think it's very strange that the media hasn't, um, questioned him more strongly to, about gay sex or intravenous drugs or anything like that, as they probably would for a lot of other people.",middle,yes,"What do you think, Doug, of Mister Johnson? [SEP] Magic? [SEP] well, I, well, I am sorry that he has the virus. I, um, I don't know, I don't, I think it's very strange that the media hasn't, um, questioned him more strongly to, about gay sex or intravenous drugs or anything like that, as they probably would for a lot of other people.","Uh, I, I think they should, actually, although prob , perhaps not a, an incredible amount more than what they're doing, and I don't necessarily think that they should, uh, fund AIDS research and, in the process, neglect cancer research or whatever. I think that it would be a good thing for the government to increase funding for medical research in general. [SEP] What do you think, Doug, of Mister Johnson? [SEP] Um [SEP] Magic? [SEP] well, I, well, I am sorry that he has the virus. I, um, I don't know, I don't, I think it's very strange that the media hasn't, um, questioned him more strongly to, about gay sex or intravenous drugs or anything like that, as they probably would for a lot of other people. [SEP] Do you think he's the hero that he's being called by a bunch of other, a bunch of the media? [SEP] Um, well, not, not really, though I mean, I think he's probably doing the right thing for a man in his position, but I don't think it's anything exceptional that he's doing. It's what many people have done already, who were just less famous.","What do you think, Doug, of Mister Johnson? [SEP] Magic?","What do you think, Doug, of Mister Johnson? [SEP] well, I, well, I am sorry that he has the virus. I, um, I don't know, I don't, I think it's very strange that the media hasn't, um, questioned him more strongly to, about gay sex or intravenous drugs or anything like that, as they probably would for a lot of other people.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh, I, I think they should, actually, although prob , perhaps not a, an incredible amount more than what they're doing, and I don't necessarily think that they should, uh, fund AIDS research and, in the process, neglect cancer research or whatever. I think that it would be a good thing for the government to increase funding for medical research in general. [SEP] What do you think, Doug, of Mister Johnson? [SEP] Um [SEP] Magic? [SEP] well, I, well, I am sorry that he has the virus. I, um, I don't know, I don't, I think it's very strange that the media hasn't, um, questioned him more strongly to, about gay sex or intravenous drugs or anything like that, as they probably would for a lot of other people."
401,"Do you think he's the hero that he's being called by a bunch of other, a bunch of the media?","Do you think he's the hero that he's being called by a bunch of other, a bunch of the media?","Um, well, not, not really, though I mean, I think he's probably doing the right thing for a man in his position, but I don't think it's anything exceptional that he's doing. It's what many people have done already, who were just less famous.",no,pno,"Do you think he's the hero that he's being called by a bunch of other, a bunch of the media? [SEP] Um, well, not, not really, though I mean, I think he's probably doing the right thing for a man in his position, but I don't think it's anything exceptional that he's doing. It's what many people have done already, who were just less famous. [SEP] You know, I took advantage of the opportunity when, you know, he came out. I talked to my kids about it, you know","Um [SEP] Magic? [SEP] well, I, well, I am sorry that he has the virus. I, um, I don't know, I don't, I think it's very strange that the media hasn't, um, questioned him more strongly to, about gay sex or intravenous drugs or anything like that, as they probably would for a lot of other people. [SEP] Do you think he's the hero that he's being called by a bunch of other, a bunch of the media? [SEP] Um, well, not, not really, though I mean, I think he's probably doing the right thing for a man in his position, but I don't think it's anything exceptional that he's doing. It's what many people have done already, who were just less famous. [SEP] You know, I took advantage of the opportunity when, you know, he came out. I talked to my kids about it, you know [SEP] Uh huh.","Do you think he's the hero that he's being called by a bunch of other, a bunch of the media? [SEP] You know, I took advantage of the opportunity when, you know, he came out. I talked to my kids about it, you know","Um, well, not, not really, though I mean, I think he's probably doing the right thing for a man in his position, but I don't think it's anything exceptional that he's doing. It's what many people have done already, who were just less famous. [SEP] You know, I took advantage of the opportunity when, you know, he came out. I talked to my kids about it, you know","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Um [SEP] Magic? [SEP] well, I, well, I am sorry that he has the virus. I, um, I don't know, I don't, I think it's very strange that the media hasn't, um, questioned him more strongly to, about gay sex or intravenous drugs or anything like that, as they probably would for a lot of other people. [SEP] Do you think he's the hero that he's being called by a bunch of other, a bunch of the media? [SEP] Um, well, not, not really, though I mean, I think he's probably doing the right thing for a man in his position, but I don't think it's anything exceptional that he's doing. It's what many people have done already, who were just less famous."
402,Is it pretty,Is it pretty,"And, um,",middle,yes,"Is it pretty [SEP] nasty? [SEP] Yeah, yeah it is. He's actually, um, he had AIDS related complex for a while, and he is now in full blown AIDS, really not doing very well, and has a brain tumor or some , that sort of thing.","Uh huh. [SEP] Uh, let's see. What are some of the other questions. Uh, you don't, uh, let's see. I don't have any friends that have the disease. I guess you might, might not. [SEP] Um, yeah, I do. My cousin, does, for instance. [SEP] Is it pretty [SEP] And, um, [SEP] nasty? [SEP] Yeah, yeah it is. He's actually, um, he had AIDS related complex for a while, and he is now in full blown AIDS, really not doing very well, and has a brain tumor or some , that sort of thing.","Is it pretty [SEP] nasty? [SEP] Yeah, yeah it is. He's actually, um, he had AIDS related complex for a while, and he is now in full blown AIDS, really not doing very well, and has a brain tumor or some , that sort of thing.","nasty? [SEP] Yeah, yeah it is. He's actually, um, he had AIDS related complex for a while, and he is now in full blown AIDS, really not doing very well, and has a brain tumor or some , that sort of thing.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] Uh, let's see. What are some of the other questions. Uh, you don't, uh, let's see. I don't have any friends that have the disease. I guess you might, might not. [SEP] Um, yeah, I do. My cousin, does, for instance. [SEP] Is it pretty [SEP] And, um,"
403,"Uh, are you saying you don't think anything should be done in the short term?","Uh, are you saying you don't think anything should be done in the short term?","Uh, the short term, the recession is getting, getting top attention.",middle,yes,"Um, short term, I don't think anything's going to be done about it [SEP] or probably should be done about it. [SEP] Uh, are you saying you don't think anything should be done in the short term? [SEP] Uh, the short term, the recession is getting, getting top attention.","Um, short term, I don't think anything's going to be done about it [SEP] Right. [SEP] or probably should be done about it. [SEP] Uh, are you saying you don't think anything should be done in the short term? [SEP] Uh, the short term, the recession is getting, getting top attention. [SEP] Yeah, I, I think that you're absolutely right there. The other thing is, is that we've got these, um, these, all these bank defaults going on, and, and savings and loan defaults, and, and, uh, uh, [SEP] And that effectively adds to whether it's officially on the books or not.","Um, short term, I don't think anything's going to be done about it [SEP] or probably should be done about it. [SEP] Uh, are you saying you don't think anything should be done in the short term?","Um, short term, I don't think anything's going to be done about it [SEP] or probably should be done about it. [SEP] Uh, the short term, the recession is getting, getting top attention.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Um, short term, I don't think anything's going to be done about it [SEP] Right. [SEP] or probably should be done about it. [SEP] Uh, are you saying you don't think anything should be done in the short term? [SEP] Uh, the short term, the recession is getting, getting top attention."
404,Was it not washable paint?,Was it not washable paint?,"Well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it",no,yes,"Was it not washable paint? [SEP] Well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it","and I wonder if maybe I should have used a gloss. Uh, but they say you ought to use your gloss mainly in your kitchens, and things like that. [SEP] Yeah, that, and semigloss for trim work, and usually flat for walls. [SEP] Yeah, but I think maybe, uh, I don't know if it was just the. [SEP] Was it not washable paint? [SEP] Well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it [SEP] Uh huh. [SEP]  but it, um, just looks dingy. I don't know how else to explain it.",Was it not washable paint?,"Well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","and I wonder if maybe I should have used a gloss. Uh, but they say you ought to use your gloss mainly in your kitchens, and things like that. [SEP] Yeah, that, and semigloss for trim work, and usually flat for walls. [SEP] Yeah, but I think maybe, uh, I don't know if it was just the. [SEP] Was it not washable paint? [SEP] Well, it, it is a latex paint, but it just kind of is, is, so, you know, so it's supposed to wash, you're supposed to be able to wash it"
405,"Did you, uh, require more than one can of paint?","Did you, uh, require more than one can of paint?","I, we put two coats on it, and it's a small room, but I think it only took one, uh, can.",no,no,"Did you, uh, require more than one can of paint? [SEP] I, we put two coats on it, and it's a small room, but I think it only took one, uh, can.","It's pink. [SEP] Pink, okay. [SEP] It's kind of got, uh, oh, just kind of a worn look to it. I don't know even how to say, just didn't turn out quite as nice as I would have liked but, [SEP] Did you, uh, require more than one can of paint? [SEP] I, we put two coats on it, and it's a small room, but I think it only took one, uh, can. [SEP] You didn't have to mix paint then, right. [SEP] No.","Did you, uh, require more than one can of paint?","I, we put two coats on it, and it's a small room, but I think it only took one, uh, can.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It's pink. [SEP] Pink, okay. [SEP] It's kind of got, uh, oh, just kind of a worn look to it. I don't know even how to say, just didn't turn out quite as nice as I would have liked but, [SEP] Did you, uh, require more than one can of paint? [SEP] I, we put two coats on it, and it's a small room, but I think it only took one, uh, can."
